time,true_north_m,true_east_m,raw_sift_north_m,raw_sift_east_m,aligned_sift_north_m,aligned_sift_east_m,sift_inliers,sift_accepted,sift_reject_reason,sift_jump_m,sift_innovation_m,sift_capture_time,sift_receive_time,kf_north_m,kf_east_m,kf_vnorth_mps,kf_veast_mps,kf_last_fix_age_s,kf_predict_age_s,kf_initialized,vpe_publish_time,vpe_north_m,vpe_east_m,vpe_usec,vpe_publish_dt_s,vpe_rate_hz,vpe_publish_jitter_s,vpe_status,vpe_sent_count
1780424704.8252594,-0.014464205472101827,0.02059952623980849,-0.1913309097290039,-0.006556510925292969,0.00474383682012558,-0.0012461282312870026,81,True,,0.2780890666125451,0.12881777330224584,1780424704.559569,1780424704.792527,0.11618468385628408,0.011369904019839052,0.01642556878104837,-0.0003781022483811524,0.26569056510925293,0.26569461822509766,True,1780424704.8226378,0.11614161783629956,0.011370895362008205,1780424704822637,0.10011148452758789,10.0,0.00011148452758788507,sending,13
1780424704.9253864,-0.014279514896550397,0.020367530346033207,-0.1913309097290039,-0.006556510925292969,0.00474383682012558,-0.0012461282312870026,81,True,,0.2780890666125451,0.12881777330224584,1780424704.559569,1780424704.792527,0.11782935781090102,0.011332045061748537,0.01642556878104837,-0.0003781022483811524,0.3658175468444824,0.36582350730895996,True,1780424704.9227533,0.1177860724859134,0.011333041452127336,1780424704922753,0.10011553764343262,10.0,0.00011553764343261164,sending,14
1780424705.0271266,-0.014052352948349093,0.020085614519770537,-0.1913309097290039,-0.006556510925292969,0.00474383682012558,-0.0012461282312870026,81,True,,0.2780890666125451,0.12881777330224584,1780424704.559569,1780424704.792527,0.11950045410223122,0.011293577884542329,0.01642556878104837,-0.0003781022483811524,0.4675576686859131,0.4675610065460205,True,1780424705.0258474,0.1177860724859134,0.011333041452127336,1780424704922753,0.10309410095214844,10.0,0.003094100952148432,stale_estimate,14
1780424705.1272426,-0.013895799620542465,0.019891612030559884,-0.1281648874282837,-0.037364661693573,0.0679098591208458,-0.03205427899956703,89,True,,0.07027864915503254,0.06469204495264705,1780424704.8051956,1780424705.07652,0.11339504766535533,0.00423542041336339,0.01501179234965776,-0.0016587897202022352,0.32204699516296387,0.3220493793487549,True,1780424705.125964,0.11337590669095625,0.00423753547403225,1780424705125964,0.10011649131774902,10.0,0.00011649131774901789,sending,15
1780424705.2278612,-0.013743239158925715,0.01970302265185189,-0.1281648874282837,-0.037364661693573,0.0679098591208458,-0.03205427899956703,89,True,,0.07027864915503254,0.06469204495264705,1780424704.8051956,1780424705.07652,0.11490553468229983,0.0040685129397022846,0.01501179234965776,-0.0016587897202022352,0.4226655960083008,0.4226694107055664,True,1780424705.2260165,0.11337590669095625,0.00423753547403225,1780424705125964,0.1000525951385498,10.0,5.2595138549799136e-05,stale_estimate,15
1780424705.3281515,-0.013536686594830542,0.019443659165624013,-0.1281648874282837,-0.037364661693573,0.0679098591208458,-0.03205427899956703,89,True,,0.07027864915503254,0.06469204495264705,1780424704.8051956,1780424705.07652,0.11641106465931489,0.0039021532145502233,0.01501179234965776,-0.0016587897202022352,0.5229558944702148,0.5229592323303223,True,1780424705.3268049,0.11337590669095625,0.00423753547403225,1780424705125964,0.10078835487365723,10.0,0.000788354873657221,stale_estimate,15
1780424705.4285612,-0.013372849527200064,0.019232772357379756,0.06370246410369873,-0.02063065767288208,0.2597772106528282,-0.015320274978876114,96,True,,0.1925957099066898,0.14854705821026276,1780424705.069996,1780424705.3593993,0.14057001679883707,0.0007125395901563592,0.019012607433757735,-0.0021927330441185683,0.358565092086792,0.3585672378540039,True,1780424705.4269264,0.1405390068273485,0.000716115984894274,1780424705426926,0.10012149810791016,10.0,0.0001214981079101507,sending,16
1780424705.5296526,-0.013185845391210392,0.01897370976065721,0.06370246410369873,-0.02063065767288208,0.2597772106528282,-0.015320274978876114,96,True,,0.1925957099066898,0.14854705821026276,1780424705.069996,1780424705.3593993,0.14249204121351827,0.000490871601672511,0.019012607433757735,-0.0021927330441185683,0.4596564769744873,0.4596593379974365,True,1780424705.5270493,0.1405390068273485,0.000716115984894274,1780424705426926,0.10012292861938477,10.0,0.00012292861938476007,stale_estimate,16
1780424705.6297746,-0.013030038789331453,0.01873258697922996,0.06370246410369873,-0.02063065767288208,0.2597772106528282,-0.015320274978876114,96,True,,0.1925957099066898,0.14854705821026276,1780424705.069996,1780424705.3593993,0.14439566634822987,0.000271325610885081,0.019012607433757735,-0.0021927330441185683,0.5597784519195557,0.5597836971282959,True,1780424705.6272159,0.1405390068273485,0.000716115984894274,1780424705426926,0.10016655921936035,10.0,0.000166559219360346,stale_estimate,16
1780424705.7298038,-0.012904163164799975,0.018518229248128754,-0.0035017728805541992,-0.06366521120071411,0.1925729736685753,-0.058354828506708145,89,True,,0.07980214449484092,0.08046266467575018,1780424705.3054118,1780424705.6464145,0.15426247425986933,-0.008644831985102514,0.020374056842238454,-0.0036792688002070355,0.4243919849395752,0.4243957996368408,True,1780424705.7273333,0.1405390068273485,0.000716115984894274,1780424705426926,0.10011744499206543,10.0,0.00011744499206542414,stale_estimate,16
1780424705.8299172,-0.012705493316558706,0.018154999588762162,-0.0035017728805541992,-0.06366521120071411,0.1925729736685753,-0.058354828506708145,89,True,,0.07980214449484092,0.08046266467575018,1780424705.3054118,1780424705.6464145,0.15630215619374896,-0.009013169923873316,0.020374056842238454,-0.0036792688002070355,0.5245053768157959,0.5245075225830078,True,1780424705.8278766,0.1405390068273485,0.000716115984894274,1780424705426926,0.10054326057434082,10.0,0.0005432605743408148,stale_estimate,16
1780424705.9300318,-0.01251847836639261,0.017799583633625785,0.05031377077102661,0.04522502422332764,0.2463885173201561,0.0505354069173336,96,True,,0.12146273547561176,0.1102055838079439,1780424705.683151,1780424705.907909,0.17144492740470588,-0.0010744869301098055,0.022608018827833823,-0.002262985026596227,0.24688076972961426,0.24688339233398438,True,1780424705.8278766,0.1405390068273485,0.000716115984894274,1780424705426926,0.10054326057434082,10.0,0.0005432605743408148,stale_estimate,16
1780424706.0317845,-0.012370214516735005,0.017518639085569547,0.05031377077102661,0.04522502422332764,0.2463885173201561,0.0505354069173336,96,True,,0.12146273547561176,0.1102055838079439,1780424705.683151,1780424705.907909,0.1737455281594397,-0.0013047691631433772,0.022608018827833823,-0.002262985026596227,0.3486335277557373,0.34864377975463867,True,1780424705.9279895,0.1713987929249096,-0.0010698690271531677,1780424705927989,0.1001129150390625,10.0,0.00011291503906249445,sending,17
1780424706.133805,-0.012140406139111775,0.017088415315909985,0.05031377077102661,0.04522502422332764,0.2463885173201561,0.0505354069173336,96,True,,0.12146273547561176,0.1102055838079439,1780424705.683151,1780424705.907909,0.17605191256843467,-0.0015356303201017616,0.022608018827833823,-0.002262985026596227,0.4506540298461914,0.45065999031066895,True,1780424706.1283004,0.1736623685900628,-0.0012964451759001237,1780424706028108,0.10019183158874512,10.0,0.00019183158874511164,stale_estimate,18
1780424706.2339215,-0.011929913419388512,0.016701223034434495,-0.08864700794219971,0.0012516975402832031,0.10742773860692978,0.006562080234289169,80,True,,0.14575236354913768,0.0644192062738252,1780424705.9277518,1780424706.207278,0.1696809331146827,-0.0007320662558807816,0.021179902094510435,-0.002092603833987062,0.3061697483062744,0.30617332458496094,True,1780424706.2284606,0.1695652903434705,-0.0007206405889758225,1780424706228460,0.10016012191772461,10.0,0.00016012191772460382,sending,19
1780424706.3340461,-0.011692033171588415,0.016270103235808495,-0.08864700794219971,0.0012516975402832031,0.10742773860692978,0.006562080234289169,80,True,,0.14575236354913768,0.0644192062738252,1780424705.9277518,1780424706.207278,0.1718016380332645,-0.0009415948563236389,0.021179902094510435,-0.002092603833987062,0.4062943458557129,0.40630149841308594,True,1780424706.328581,0.1695652903434705,-0.0007206405889758225,1780424706228460,0.10012054443359375,10.0,0.00012054443359374445,stale_estimate,19
1780424706.4343133,-0.011420216207254199,0.015790190773418825,-0.08864700794219971,0.0012516975402832031,0.10742773860692978,0.006562080234289169,80,True,,0.14575236354913768,0.0644192062738252,1780424705.9277518,1780424706.207278,0.17392523641972565,-0.001151409335424046,0.021179902094510435,-0.002092603833987062,0.5065615177154541,0.5065662860870361,True,1780424706.429414,0.1695652903434705,-0.0007206405889758225,1780424706228460,0.10083293914794922,10.0,0.0008329391479492132,stale_estimate,19
1780424706.534845,-0.011231266091232803,0.015466151488828635,0.12989342212677002,-0.01580268144607544,0.3259681686758995,-0.010492298752069473,80,True,,0.21920486175571152,0.15749848260490998,1780424706.1912918,1780424706.5114505,0.19653228474490153,-0.002644908041668604,0.02447793999844233,-0.0022992569771178107,0.3435533046722412,0.34355640411376953,True,1780424706.5295427,0.19640264977300026,-0.002632731195347327,1780424706529542,0.1001286506652832,10.0,0.00012865066528319757,sending,20
1780424706.635157,-0.010999440488469119,0.015081640740935955,0.12989342212677002,-0.01580268144607544,0.3259681686758995,-0.010492298752069473,80,True,,0.21920486175571152,0.15749848260490998,1780424706.1912918,1780424706.5114505,0.19898778576063253,-0.002875557673259279,0.02447793999844233,-0.0022992569771178107,0.4438652992248535,0.44387125968933105,True,1780424706.6296587,0.19640264977300026,-0.002632731195347327,1780424706529542,0.10011601448059082,10.0,0.00011601448059081476,stale_estimate,20
1780424706.7358258,-0.010775952192750257,0.014719500742993798,0.12989342212677002,-0.01580268144607544,0.3259681686758995,-0.010492298752069473,80,True,,0.21920486175571152,0.15749848260490998,1780424706.1912918,1780424706.5114505,0.20145191821396502,-0.003107018071324954,0.02447793999844233,-0.0022992569771178107,0.5445339679718018,0.5445387363433838,True,1780424706.731509,0.19640264977300026,-0.002632731195347327,1780424706529542,0.10185027122497559,10.0,0.0018502712249755804,stale_estimate,20
1780424706.8359485,-0.010657650917622089,0.014528268234427898,-0.16379356384277344,-0.02917647361755371,0.03228118270635605,-0.023866090923547745,85,True,,0.2939913332819876,0.16283210820637847,1780424706.4186997,1780424706.7709365,0.18364467199840398,-0.006034177613018836,0.02130614400049853,-0.0027215179320931203,0.4172487258911133,0.4172534942626953,True,1780424706.831896,0.19640264977300026,-0.002632731195347327,1780424706529542,0.1003870964050293,10.0,0.0003870964050292913,stale_estimate,20
1780424706.9360642,-0.010438112151476176,0.014166929067213854,-0.16379356384277344,-0.02917647361755371,0.03228118270635605,-0.023866090923547745,85,True,,0.2939913332819876,0.16283210820637847,1780424706.4186997,1780424706.7709365,0.1857777226612194,-0.00630664059969439,0.02130614400049853,-0.0027215179320931203,0.517364501953125,0.5173678398132324,True,1780424706.9322557,0.19640264977300026,-0.002632731195347327,1780424706529542,0.10035967826843262,10.0,0.00035967826843261164,stale_estimate,20
1780424707.036182,-0.010280718528187372,0.013897360141762263,-0.011175870895385742,-0.004984438419342041,0.18489887565374374,0.00032594427466392517,88,True,,0.15452318521055222,0.006970426983013153,1780424706.7353563,1780424706.9908977,0.1883217806593537,-0.005843039520715845,0.021370239250826144,-0.002606697700919874,0.3008255958557129,0.3008308410644531,True,1780424707.032376,0.18824050932415962,-0.005833126210896773,1780424707032376,0.10012030601501465,10.0,0.00012030601501464289,sending,21
1780424707.136314,-0.010042470249415535,0.013477503459740286,-0.011175870895385742,-0.004984438419342041,0.18489887565374374,0.00032594427466392517,88,True,,0.15452318521055222,0.006970426983013153,1780424706.7353563,1780424706.9908977,0.19046165578117474,-0.006104057073904488,0.021370239250826144,-0.002606697700919874,0.4009575843811035,0.40096426010131836,True,1780424707.132499,0.19038013988300095,-0.00609411393279764,1780424707132499,0.10012292861938477,10.0,0.00012292861938476007,sending,22
1780424707.2364268,-0.009828578003752876,0.013099731251589808,-0.07648766040802002,-0.10695308446884155,0.11958708614110947,-0.10164270177483559,77,False,low_inliers,,,1780424706.9970276,1780424707.2326522,0.19260099592147767,-0.006365009371151122,0.021370239250826144,-0.002606697700919874,0.501070499420166,0.5010726451873779,True,1780424707.2341812,0.19038013988300095,-0.00609411393279764,1780424707132499,0.10168218612670898,10.0,0.0016821861267089788,stale_estimate,22
1780424707.3366616,-0.009680248242211755,0.012845471426634048,-0.07648766040802002,-0.10695308446884155,0.11958708614110947,-0.10164270177483559,77,False,low_inliers,,,1780424706.9970276,1780424707.2326522,0.19474303644468155,-0.0066262910555336145,0.021370239250826144,-0.002606697700919874,0.6013052463531494,0.6013073921203613,True,1780424707.3343012,0.19038013988300095,-0.00609411393279764,1780424707132499,0.10012006759643555,10.0,0.00012006759643554132,stale_estimate,22
1780424707.4373229,-0.009448686882853182,0.012474556433476919,-0.07648766040802002,-0.10695308446884155,0.11958708614110947,-0.10164270177483559,77,False,low_inliers,,,1780424706.9970276,1780424707.2326522,0.19689465058952854,-0.006888740510535507,0.021370239250826144,-0.002606697700919874,0.7019665241241455,0.7019901275634766,True,1780424707.4345446,0.19038013988300095,-0.00609411393279764,1780424707132499,0.10024333000183105,10.0,0.00024333000183104914,stale_estimate,22
1780424707.537435,-0.009281228657253738,0.012228520439563375,-0.058710575103759766,-0.14937669038772583,0.13736417144536972,-0.14406630769371986,83,True,,0.1520153628179693,0.14838465435419831,1780424707.2396224,1780424707.511174,0.19212057283476822,-0.02436103802378987,0.02032680071310474,-0.005204545628412905,0.29781270027160645,0.29781484603881836,True,1780424707.5347707,0.1920664398096071,-0.02434717761341681,1780424707534770,0.10022616386413574,10.0,0.00022616386413573664,sending,23
1780424707.6374943,-0.009109864030593497,0.011994691157383108,-0.058710575103759766,-0.14937669038772583,0.13736417144536972,-0.14406630769371986,83,True,,0.1520153628179693,0.14838465435419831,1780424707.2396224,1780424707.511174,0.19415452069474315,-0.024881817195704894,0.02032680071310474,-0.005204545628412905,0.3978719711303711,0.39787721633911133,True,1780424707.634808,0.1940999515037571,-0.02486784510789821,1780424707634808,0.1000373363494873,10.0,3.7336349487299136e-05,sending,24
1780424707.7378135,-0.008889118035010354,0.011714249346307631,-0.058710575103759766,-0.14937669038772583,0.13736417144536972,-0.14406630769371986,83,True,,0.1520153628179693,0.14838465435419831,1780424707.2396224,1780424707.511174,0.1961936686206087,-0.025403927810800784,0.02032680071310474,-0.005204545628412905,0.49819111824035645,0.4981954097747803,True,1780424707.7349231,0.1940999515037571,-0.02486784510789821,1780424707634808,0.10011506080627441,10.0,0.00011506080627440851,stale_estimate,24
1780424707.8379285,-0.008748988726181118,0.011550098059311266,-0.04233419895172119,-0.013872981071472168,0.1537405475974083,-0.008562598377466202,100,True,,0.1364897099943319,0.0425860719650224,1780424707.5894823,1780424707.7869751,0.1934159058379531,-0.0239639745326856,0.01961074609305055,-0.0049127832933601396,0.24844622611999512,0.24845027923583984,True,1780424707.8350427,0.19335939694463478,-0.023949818215240903,1780424707835042,0.10011959075927734,10.0,0.0001195907592773382,sending,25
1780424707.9380467,-0.008545801987165935,0.01133625518644513,-0.04233419895172119,-0.013872981071472168,0.1537405475974083,-0.008562598377466202,100,True,,0.1364897099943319,0.0425860719650224,1780424707.5894823,1780424707.7869751,0.19537931636014097,-0.024455838042908205,0.01961074609305055,-0.0049127832933601396,0.34856438636779785,0.348569393157959,True,1780424707.9351544,0.1953225643373793,-0.024441620817925273,1780424707935154,0.10011172294616699,10.0,0.00011172294616698664,sending,26
