time,true_north_m,true_east_m,raw_sift_north_m,raw_sift_east_m,aligned_sift_north_m,aligned_sift_east_m,sift_inliers,sift_accepted,sift_reject_reason,sift_reset,sift_reset_reason,sift_jump_m,sift_innovation_m,sift_capture_time,sift_receive_time,kf_north_m,kf_east_m,kf_vnorth_mps,kf_veast_mps,kf_last_fix_age_s,kf_predict_age_s,kf_initialized,vpe_publish_time,vpe_north_m,vpe_east_m,vpe_usec,vpe_publish_dt_s,vpe_rate_hz,vpe_publish_jitter_s,vpe_status,vpe_sent_count
1780425599.9594183,0.14780044238268908,-0.040269483095778054,-1.87702476978302,0.7974058389663696,-0.0737270744886005,0.05400791665689075,86,True,,False,,0.22888191403276506,0.31044338761986884,1780425599.6845279,1780425599.9053886,0.18414094858712612,-0.021849554551650437,-0.00792799708835949,0.004146998853333544,0.2748904228210449,0.2749054431915283,True,1780425599.9530716,0.18419133516339345,-0.02187591090265249,1780425599953071,0.10011601448059082,10.0,0.00011601448059081476,sending,41
1780425600.0595384,0.14814659213566722,-0.04024500700363349,-1.87702476978302,0.7974058389663696,-0.0737270744886005,0.05400791665689075,86,True,,False,,0.22888191403276506,0.31044338761986884,1780425599.6845279,1780425599.9053886,0.18334724990782564,-0.021434384430336417,-0.00792799708835949,0.004146998853333544,0.37501049041748047,0.375018835067749,True,1780425600.053196,0.18339753630445754,-0.02146068837909504,1780425600053196,0.10012435913085938,10.0,0.00012435913085936945,sending,42
1780425600.1666486,0.14860571755286525,-0.040198889015011036,-1.87702476978302,0.7974058389663696,-0.0737270744886005,0.05400791665689075,86,True,,False,,0.22888191403276506,0.31044338761986884,1780425599.6845279,1780425599.9053886,0.18249808006321333,-0.02099019829698589,-0.00792799708835949,0.004146998853333544,0.4821207523345947,0.4821290969848633,True,1780425600.1555517,0.18257611432868284,-0.021031016678452998,1780425600155551,0.1023557186126709,10.0,0.002355718612670893,sending,43
1780425600.2667732,0.1488767232993069,-0.040165576426206794,-1.3258755207061768,0.6975680589675903,0.47742217458824276,-0.045829863341888544,89,True,,False,,0.5601188062126221,0.2940223618766552,1780425599.9305933,1780425600.2147286,0.22005665766919955,-0.023697690267174585,-0.0007108182286845854,0.003559367091485985,0.3361799716949463,0.3361852169036865,True,1780425600.2556682,0.2200645501623827,-0.023737211314008,1780425600255668,0.10011649131774902,10.0,0.00011649131774901789,sending,44
1780425600.366842,0.1494116066104993,-0.04008936478335647,-1.3258755207061768,0.6975680589675903,0.47742217458824276,-0.045829863341888544,89,True,,False,,0.5601188062126221,0.2940223618766552,1780425599.9305933,1780425600.2147286,0.21998552676716107,-0.02334150779789279,-0.0007108182286845854,0.003559367091485985,0.436248779296875,0.43625426292419434,True,1780425600.3568287,0.21999264290786583,-0.023377141319967373,1780425600356828,0.10116052627563477,10.0,0.00116052627563476,sending,45
1780425600.4670806,0.1499519538764846,-0.04000384420786419,-1.5131980180740356,0.6463676691055298,0.2900996772203839,-0.09703025320394909,90,True,,False,,0.19419371241664465,0.10116694134366327,1780425600.1879168,1780425600.465576,0.22873529020700573,-0.03219203820789236,0.0009223835998537859,0.001854643321920482,0.27916383743286133,0.27916669845581055,True,1780425600.45702,0.21999264290786583,-0.023377141319967373,1780425600356828,0.10019135475158691,10.0,0.0001913547515869085,stale_estimate,45
1780425600.5672026,0.15037672630977805,-0.039933582789839536,-1.5131980180740356,0.6463676691055298,0.2900996772203839,-0.09703025320394909,90,True,,False,,0.19419371241664465,0.10116694134366327,1780425600.1879168,1780425600.465576,0.228827645033121,-0.03200633969641734,0.0009223835998537859,0.001854643321920482,0.3792858123779297,0.37929296493530273,True,1780425600.5571458,0.2288183743643675,-0.03202498029659293,1780425600557145,0.10012578964233398,10.0,0.00012578964233397882,sending,46
1780425600.6673236,0.15107667655932133,-0.03981820397594066,-1.5131980180740356,0.6463676691055298,0.2900996772203839,-0.09703025320394909,90,True,,False,,0.19419371241664465,0.10116694134366327,1780425600.1879168,1780425600.465576,0.22891999546096853,-0.03182065002857083,0.0009223835998537859,0.001854643321920482,0.47940683364868164,0.4794144630432129,True,1780425600.658384,0.2289117493686863,-0.03183723050548477,1780425600658384,0.10123825073242188,10.0,0.0012382507324218694,sending,47
1780425600.7674441,0.15165458977380003,-0.03972328601872182,-1.7310529947280884,0.7245093584060669,0.07224470056633114,-0.01888856390341198,90,True,,False,,0.2314452731417938,0.15703179772867035,1780425600.43656,1780425600.7270212,0.20967892872642147,-0.02998411032737655,-0.0025361711620645487,0.002149963946843803,0.3308842182159424,0.33089256286621094,True,1780425600.7585073,0.20970159963090987,-0.030003328914836834,1780425600758507,0.10012316703796387,10.0,0.00012316703796386164,sending,48
1780425600.8681662,0.15241423789287445,-0.03959222818124474,-1.7310529947280884,0.7245093584060669,0.07224470056633114,-0.01888856390341198,90,True,,False,,0.2314452731417938,0.15703179772867035,1780425600.43656,1780425600.7270212,0.20942348272435057,-0.029767563548896998,-0.0025361711620645487,0.002149963946843803,0.4316062927246094,0.4316136837005615,True,1780425600.8586318,0.20944766590932135,-0.029788064127321944,1780425600858631,0.10012459754943848,10.0,0.000124597549438471,sending,49
1780425600.9682872,0.15302151009278125,-0.03948190704238137,-1.7310529947280884,0.7245093584060669,0.07224470056633114,-0.01888856390341198,90,True,,False,,0.2314452731417938,0.15703179772867035,1780425600.43656,1780425600.7270212,0.2091695647241905,-0.029552312088757193,-0.0025361711620645487,0.002149963946843803,0.5317273139953613,0.5317323207855225,True,1780425600.9587598,0.20944766590932135,-0.029788064127321944,1780425600858631,0.1001279354095459,10.0,0.00012793540954589289,stale_estimate,49
1780425601.0684102,0.1536561231082366,-0.03936385875843201,-1.5799254179000854,0.7050037384033203,0.22337227739433407,-0.03839418390615856,95,True,,False,,0.1523811461093382,0.015811138764778514,1780425600.688741,1780425601.006994,0.2105522696667446,-0.030336570305073387,-0.0022528079676596632,0.0019769092109020903,0.379669189453125,0.37967634201049805,True,1780425601.0588157,0.21057388302443603,-0.03035553670012885,1780425601058815,0.10005593299865723,10.0,5.593299865722101e-05,sending,50
1780425601.1686857,0.15444423783280503,-0.03922325634084077,-1.5799254179000854,0.7050037384033203,0.22337227739433407,-0.03839418390615856,95,True,,False,,0.1523811461093382,0.015811138764778514,1780425600.688741,1780425601.006994,0.2103263671099671,-0.030138333770193017,-0.0022528079676596632,0.0019769092109020903,0.47994470596313477,0.479952335357666,True,1780425601.158935,0.21034833173843215,-0.030157608416301315,1780425601158935,0.10011935234069824,10.0,0.00011935234069823664,sending,51
1780425601.2688067,0.15503338903289982,-0.03912877105044189,-1.8797516822814941,0.7923245429992676,-0.07645398698707462,0.0489266206897887,77,True,,False,,0.31228306346677526,0.2977996033745199,1780425601.0501444,1780425601.2523212,0.17595972145475658,-0.02050863374984239,-0.008130029479834176,0.003600542113707008,0.21866226196289062,0.21866989135742188,True,1780425601.2590518,0.17603904455494274,-0.020543763531784578,1780425601259051,0.10011672973632812,10.0,0.00011672973632811945,sending,52
1780425601.3689318,0.15558756211189345,-0.039048795666385694,-1.8797516822814941,0.7923245429992676,-0.07645398698707462,0.0489266206897887,77,True,,False,,0.31228306346677526,0.2977996033745199,1780425601.0501444,1780425601.2523212,0.1751456822648222,-0.020148120618514058,-0.008130029479834176,0.003600542113707008,0.3187873363494873,0.31879734992980957,True,1780425601.3591738,0.1752250363786096,-0.0201832641354344,1780425601359173,0.10012197494506836,10.0,0.00012197494506835382,sending,53
1780425601.469642,0.15641229712040686,-0.03894747479788324,-1.8797516822814941,0.7923245429992676,-0.07645398698707462,0.0489266206897887,77,True,,False,,0.31228306346677526,0.2977996033745199,1780425601.0501444,1780425601.2523212,0.17432694645265212,-0.019785527496431234,-0.008130029479834176,0.003600542113707008,0.4194974899291992,0.41950249671936035,True,1780425601.4596052,0.17440851222387696,-0.019821650488981317,1780425601459605,0.10043144226074219,10.0,0.00043144226074218195,sending,54
1780425601.570418,0.1570903876353116,-0.038877871169550146,-1.8797516822814941,0.7923245429992676,-0.07645398698707462,0.0489266206897887,77,True,,False,,0.31228306346677526,0.2977996033745199,1780425601.0501444,1780425601.2523212,0.17350764658060974,-0.019422684569433198,-0.008130029479834176,0.003600542113707008,0.5202734470367432,0.5202770233154297,True,1780425601.564032,0.17440851222387696,-0.019821650488981317,1780425601459605,0.10442686080932617,10.0,0.004426860809326166,stale_estimate,54
1780425601.6708167,0.15758335628158504,-0.03883473453785603,-1.4709830284118652,0.7489323616027832,0.3323146668825543,0.005534439293304327,92,True,,False,,0.4110653157257784,0.15884841291409435,1780425601.314484,1780425601.615844,0.19127632516807236,-0.01599241764371648,-0.005076613588377611,0.004104722166991961,0.35633277893066406,0.35634326934814453,True,1780425601.6641526,0.1913101776988983,-0.01601978928256016,1780425601664152,0.10012054443359375,10.0,0.00012054443359374445,sending,55
1780425601.771038,0.15837288849470832,-0.038781919374757765,-1.4709830284118652,0.7489323616027832,0.3323146668825543,0.005534439293304327,92,True,,False,,0.4110653157257784,0.15884841291409435,1780425601.314484,1780425601.615844,0.19076755076309967,-0.015581045467809567,-0.005076613588377611,0.004104722166991961,0.4565541744232178,0.45656251907348633,True,1780425601.7646842,0.19079980804076574,-0.015607127256462107,1780425601764684,0.10053157806396484,10.0,0.0005315780639648382,sending,56
1780425601.871156,0.15878868293996973,-0.038760251979562316,-1.4709830284118652,0.7489323616027832,0.3323146668825543,0.005534439293304327,92,True,,False,,0.4110653157257784,0.15884841291409435,1780425601.314484,1780425601.615844,0.19025911404828755,-0.015169946333028091,-0.005076613588377611,0.004104722166991961,0.5566720962524414,0.5567152500152588,True,1780425601.8652925,0.19079980804076574,-0.015607127256462107,1780425601764684,0.10060834884643555,10.0,0.0006083488464355413,stale_estimate,56
1780425601.971609,0.159452376430655,-0.03873211347901902,-1.5998482704162598,0.7159113883972168,0.20344942487815976,-0.02748653391226208,94,True,,False,,0.13302870091936517,0.016225130151458298,1780425601.5913932,1780425601.874118,0.191120152855969,-0.01605849313480241,-0.004857405959771363,0.0038967224410550415,0.3802158832550049,0.38022613525390625,True,1780425601.965416,0.19115024134365155,-0.01608263080954917,1780425601965416,0.10012340545654297,10.0,0.0001234054565429632,sending,57
1780425602.071732,0.1602656444064421,-0.038708749612966824,-1.5799552202224731,0.6677955389022827,0.22334247507194638,-0.07560238340719616,86,True,,False,,0.05206600060146412,0.06708311495458515,1780425601.863443,1780425602.0640235,0.1941444726401646,-0.02221656634013225,-0.004292863532474766,0.0028437136181687465,0.20828914642333984,0.2082984447479248,True,1780425602.0655286,0.19417112863311117,-0.022234224020040903,1780425602065528,0.1001126766204834,10.0,0.00011267662048339289,sending,58
1780425602.1718085,0.1609287061601357,-0.038702320185911174,-1.5799552202224731,0.6677955389022827,0.22334247507194638,-0.07560238340719616,86,True,,False,,0.05206600060146412,0.06708311495458515,1780425601.863443,1780425602.0640235,0.19371487350579886,-0.02193198778330001,-0.004292863532474766,0.0028437136181687465,0.3083655834197998,0.30837130546569824,True,1780425602.165702,0.19374109348841692,-0.021949356637696413,1780425602165702,0.1001734733581543,10.0,0.00017347335815429132,sending,59
1780425602.2719707,0.1617401691526775,-0.03871521912452574,-1.5799552202224731,0.6677955389022827,0.22334247507194638,-0.07560238340719616,86,True,,False,,0.05206600060146412,0.06708311495458515,1780425601.863443,1780425602.0640235,0.1932848854420321,-0.021647151588686894,-0.004292863532474766,0.0028437136181687465,0.40852785110473633,0.4085347652435303,True,1780425602.2658846,0.19331100205130938,-0.021664451965673112,1780425602265884,0.10018253326416016,10.0,0.0001825332641601507,sending,60
1780425602.3735833,0.16227321348480347,-0.03873624388558476,-1.8668919801712036,0.750124454498291,-0.06359428487678409,0.00672653218881214,86,True,,False,,0.2985142451426565,0.25922361867199345,1780425602.10123,1780425602.3707607,0.16492992963921116,-0.018230577274217626,-0.008656144943978986,0.0033325142574502733,0.2723534107208252,0.272357702255249,True,1780425602.3663988,0.19331100205130938,-0.021664451965673112,1780425602265884,0.10051417350769043,10.0,0.0005141735076904241,stale_estimate,60
1780425602.473704,0.16279289165372085,-0.03876778820961171,-1.8668919801712036,0.750124454498291,-0.06359428487678409,0.00672653218881214,86,True,,False,,0.2985142451426565,0.25922361867199345,1780425602.10123,1780425602.3707607,0.1640632407379372,-0.017896912214429277,-0.008656144943978986,0.0033325142574502733,0.37247419357299805,0.3724818229675293,True,1780425602.4665246,0.1641253648174278,-0.017920829256250225,1780425602466524,0.10012578964233398,10.0,0.00012578964233397882,sending,61
1780425602.5739005,0.16346125051074428,-0.038818746273108995,-1.8668919801712036,0.750124454498291,-0.06359428487678409,0.00672653218881214,86,True,,False,,0.2985142451426565,0.25922361867199345,1780425602.10123,1780425602.3707607,0.1631959285733583,-0.017563007205580076,-0.008656144943978986,0.0033325142574502733,0.4726705551147461,0.47267794609069824,True,1780425602.566646,0.16325872338322675,-0.017587182470728102,1780425602566646,0.10012149810791016,10.0,0.0001214981079101507,sending,62
1780425602.6740198,0.16380878194197088,-0.03884548089680746,-1.8668919801712036,0.750124454498291,-0.06359428487678409,0.00672653218881214,86,True,,False,,0.2985142451426565,0.25922361867199345,1780425602.10123,1780425602.3707607,0.16232929952187192,-0.017229365187257838,-0.008656144943978986,0.0033325142574502733,0.5727899074554443,0.5727951526641846,True,1780425602.6670358,0.16325872338322675,-0.017587182470728102,1780425602566646,0.10038971900939941,10.0,0.0003897190093994085,stale_estimate,62
1780425602.7742903,0.1641463278989133,-0.03886803558564962,-1.5610158443450928,0.6940513849258423,0.24228185094932675,-0.04934653738363659,85,True,,False,,0.3109733101074594,0.08341087053501883,1780425602.3773699,1780425602.6971142,0.16984598667654205,-0.02026799836258789,-0.0073959332262900235,0.0028255845735337443,0.39692044258117676,0.396925687789917,True,1780425602.7678075,0.16989391745527363,-0.020286310111063393,1780425602767807,0.10077166557312012,10.0,0.0007716655731201116,sending,63
1780425602.8744135,0.16460986070237382,-0.03888557912423119,-1.5610158443450928,0.6940513849258423,0.24228185094932675,-0.04934653738363659,85,True,,False,,0.3109733101074594,0.08341087053501883,1780425602.3773699,1780425602.6971142,0.16910547007542934,-0.019985087170649063,-0.0073959332262900235,0.0028255845735337443,0.4970436096191406,0.49705052375793457,True,1780425602.8679264,0.16915345022734188,-0.020003417781936622,1780425602867926,0.10011887550354004,10.0,0.00011887550354003351,sending,64
1780425602.9758244,0.1650571124330442,-0.0388740327050065,-1.4002621173858643,0.6809234619140625,0.40303557790855526,-0.062474460395416376,82,True,,False,,0.16128888087492396,0.23600471206902876,1780425602.6491463,1780425602.9212298,0.19275709012987038,-0.024095588373454907,-0.0037576870212046695,0.002169990304698249,0.3266780376434326,0.326693058013916,True,1780425602.9680474,0.1927863386555331,-0.024112478821423745,1780425602968047,0.10012102127075195,10.0,0.00012102127075194757,sending,65
1780425603.0771234,0.16548057288842974,-0.03882908483886621,-1.4002621173858643,0.6809234619140625,0.40303557790855526,-0.062474460395416376,82,True,,False,,0.16128888087492396,0.23600471206902876,1780425602.6491463,1780425602.9212298,0.19237647495412522,-0.023875790599843835,-0.0037576870212046695,0.002169990304698249,0.4279770851135254,0.42798280715942383,True,1780425603.0698385,0.1924037704125553,-0.023891553189921533,1780425603069838,0.1017911434173584,10.0,0.0017911434173583929,sending,66
1780425603.1778107,0.16590494727047148,-0.0387481639462156,-1.4002621173858643,0.6809234619140625,0.40303557790855526,-0.062474460395416376,82,True,,False,,0.16128888087492396,0.23600471206902876,1780425602.6491463,1780425602.9212298,0.19199812103603844,-0.023657298658029666,-0.0037576870212046695,0.002169990304698249,0.5286643505096436,0.5286707878112793,True,1780425603.1733787,0.1924037704125553,-0.023891553189921533,1780425603069838,0.10354018211364746,10.0,0.0035401821136474554,stale_estimate,66
