time,true_north_m,true_east_m,raw_sift_north_m,raw_sift_east_m,aligned_sift_north_m,aligned_sift_east_m,sift_inliers,sift_accepted,sift_reject_reason,sift_reset,sift_reset_reason,sift_jump_m,sift_innovation_m,sift_capture_time,sift_receive_time,kf_north_m,kf_east_m,kf_vnorth_mps,kf_veast_mps,kf_last_fix_age_s,kf_predict_age_s,kf_initialized,vpe_publish_time,vpe_north_m,vpe_east_m,vpe_usec,vpe_publish_dt_s,vpe_rate_hz,vpe_publish_jitter_s,vpe_status,vpe_sent_count
1780426663.5657725,0.1776228344807046,0.0031998801095202076,0.021882355213165283,-0.03931671380996704,0.29177683965230383,-0.03904248970246488,89,True,,False,,0.17683777273748807,0.16864707217671596,1780426662.994017,1780426663.280313,0.14487117060388005,-0.043483570001241194,-0.021868314137178248,-0.00530484575753358,0.5717556476593018,0.5717613697052002,True,1780426663.5615556,0.29177683965230383,-0.03904248970246488,1780426663561555,0.10448956489562988,10.0,0.004489564895629877,sending,48
1780426663.66581,0.17786220473701056,0.003409890788714974,-0.2967715263366699,0.004738569259643555,-0.026877041897531373,0.005012793367145718,94,True,,False,,0.3216848833767604,0.185182956070807,1780426663.2249866,1780426663.5962515,0.10239612700034614,-0.03351790678268487,-0.03448855667918111,-0.002016799323471919,0.4408235549926758,0.44083189964294434,True,1780426663.6616805,-0.026877041897531373,0.005012793367145718,1780426663661680,0.10012483596801758,10.0,0.00012483596801757257,sending,49
1780426663.7683942,0.17803410565603697,0.0035767019316979218,-0.2967715263366699,0.004738569259643555,-0.026877041897531373,0.005012793367145718,94,True,,False,,0.3216848833767604,0.185182956070807,1780426663.2249866,1780426663.5962515,0.0988582308659153,-0.03372479356535911,-0.03448855667918111,-0.002016799323471919,0.543407678604126,0.5434136390686035,True,1780426663.7622645,-0.026877041897531373,0.005012793367145718,1780426663762264,0.10058403015136719,10.0,0.000584030151367182,sending,50
1780426663.8685377,0.17820522195829086,0.0037584128777477105,-0.06432831287384033,-0.013440847396850586,0.20556617156529822,-0.013166623289348423,89,True,,False,,0.2331530370269643,0.10283472438458173,1780426663.5979214,1780426663.8184974,0.11779496324998827,-0.02943782356253151,-0.027155464948899297,-0.0005466409736567925,0.2706162929534912,0.2706270217895508,True,1780426663.8624194,0.20556617156529822,-0.013166623289348423,1780426663862419,0.10015487670898438,10.0,0.00015487670898436945,sending,51
1780426663.968923,0.17843116030885142,0.004026268573400056,-0.06432831287384033,-0.013440847396850586,0.20556617156529822,-0.013166623289348423,89,True,,False,,0.2331530370269643,0.10283472438458173,1780426663.5979214,1780426663.8184974,0.11506868484374921,-0.029492703693851315,-0.027155464948899297,-0.0005466409736567925,0.3710017204284668,0.37102222442626953,True,1780426663.9625418,0.20556617156529822,-0.013166623289348423,1780426663962541,0.10012245178222656,10.0,0.00012245178222655695,sending,52
1780426664.0728066,0.17859763142588314,0.004247062049820165,-0.06432831287384033,-0.013440847396850586,0.20556617156529822,-0.013166623289348423,89,True,,False,,0.2331530370269643,0.10283472438458173,1780426663.5979214,1780426663.8184974,0.11224804253312215,-0.0295494833756546,-0.027155464948899297,-0.0005466409736567925,0.4748852252960205,0.47489237785339355,True,1780426664.0626655,0.20556617156529822,-0.013166623289348423,1780426664062665,0.10012364387512207,10.0,0.00012364387512206476,sending,53
1780426664.174816,0.17875137308845346,0.0044712520626131735,0.07221102714538574,-0.022627413272857666,0.3421055115845243,-0.022353189165355503,91,True,,False,,0.13684803383856142,0.2238658919437595,1780426663.8480577,1780426664.083652,0.1581958356464412,-0.028065148694306357,-0.01156177506951409,-5.368500630693711e-05,0.32675814628601074,0.3267686367034912,True,1780426664.1627948,0.3421055115845243,-0.022353189165355503,1780426664162794,0.10012936592102051,10.0,0.00012936592102050226,sending,54
1780426664.2758074,0.17892593539471938,0.004754757252841149,0.07221102714538574,-0.022627413272857666,0.3421055115845243,-0.022353189165355503,91,True,,False,,0.13684803383856142,0.2238658919437595,1780426663.8480577,1780426664.083652,0.1570282251059571,-0.028070570282155375,-0.01156177506951409,-5.368500630693711e-05,0.4277496337890625,0.42775750160217285,True,1780426664.2645755,0.3421055115845243,-0.022353189165355503,1780426664264575,0.10178065299987793,10.0,0.0017806529998779241,sending,55
1780426664.3759305,0.17904790558588424,0.004977448783735038,0.07221102714538574,-0.022627413272857666,0.3421055115845243,-0.022353189165355503,91,True,,False,,0.13684803383856142,0.2238658919437595,1780426663.8480577,1780426664.083652,0.1558706538913786,-0.028075945254214744,-0.01156177506951409,-5.368500630693711e-05,0.5278728008270264,0.5278780460357666,True,1780426664.3646948,0.3421055115845243,-0.022353189165355503,1780426664364694,0.10011935234069824,10.0,0.00011935234069823664,sending,56
1780426664.4760373,0.17916951635033956,0.005235839109181489,0.05441159009933472,-0.02130866050720215,0.32430607453847327,-0.021034436399699985,88,True,,False,,0.017848223105207357,0.165300389177874,1780426664.0918593,1780426664.3995485,0.19007328872646612,-0.026576944814247074,-0.000484257963169683,0.0004176018704470802,0.38417792320251465,0.3841853141784668,True,1780426664.464806,0.32430607453847327,-0.021034436399699985,1780426664464806,0.10011124610900879,10.0,0.00011124610900878351,sending,57
1780426664.5767438,0.1792700221844209,0.005504323995378271,0.05441159009933472,-0.02130866050720215,0.32430607453847327,-0.021034436399699985,88,True,,False,,0.017848223105207357,0.165300389177874,1780426664.0918593,1780426664.3995485,0.1900245214572011,-0.02653489015658411,-0.000484257963169683,0.0004176018704470802,0.48488450050354004,0.4848904609680176,True,1780426664.564933,0.32430607453847327,-0.021034436399699985,1780426664564933,0.10012698173522949,10.0,0.00012698173522948664,sending,58
1780426664.6768134,0.1793200002251172,0.005677390190877055,-0.08243322372436523,-0.008240342140197754,0.18746126071477331,-0.00796611803269559,97,True,,False,,0.13746739255323237,0.018857677315362774,1780426664.3421974,1780426664.6636462,0.18942580565812803,-0.022655945570525363,-0.0006589251912995516,0.0016356271994023642,0.33461594581604004,0.3346235752105713,True,1780426664.6651418,0.18746126071477331,-0.00796611803269559,1780426664665141,0.10020875930786133,10.0,0.00020875930786132257,sending,59
1780426664.776973,0.17937878677943342,0.00597074061488119,-0.08243322372436523,-0.008240342140197754,0.18746126071477331,-0.00796611803269559,97,True,,False,,0.13746739255323237,0.018857677315362774,1780426664.3421974,1780426664.6636462,0.1893598090445329,-0.02249212446049649,-0.0006589251912995516,0.0016356271994023642,0.43477559089660645,0.434781551361084,True,1780426664.7716658,0.18746126071477331,-0.00796611803269559,1780426664771665,0.10652399063110352,10.0,0.00652399063110351,sending,60
1780426664.8771474,0.17940058438100748,0.006152038551328239,-0.08243322372436523,-0.008240342140197754,0.18746126071477331,-0.00796611803269559,97,True,,False,,0.13746739255323237,0.018857677315362774,1780426664.3421974,1780426664.6636462,0.18929380269073726,-0.022328279172705023,-0.0006589251912995516,0.0016356271994023642,0.5349500179290771,0.534954309463501,True,1780426664.8740568,0.18746126071477331,-0.00796611803269559,1780426664874056,0.10239100456237793,10.0,0.002391004562377924,sending,61
1780426664.9772673,0.17941527850611316,0.0063374291769923916,-0.054389238357543945,0.039070844650268555,0.2155052460815946,0.03934506875777072,104,True,,False,,0.05499830461729598,0.06739021764771129,1780426664.5750341,1780426664.9071498,0.19452278859616898,-0.009509992822129611,0.0009840088556222057,0.0055621090943331385,0.4022331237792969,0.4022374153137207,True,1780426664.9742217,0.2155052460815946,0.03934506875777072,1780426664974221,0.10016489028930664,10.0,0.00016489028930663507,sending,62
1780426665.078022,0.1794299848040156,0.006593904014518606,-0.054389238357543945,0.039070844650268555,0.2155052460815946,0.03934506875777072,104,True,,False,,0.05499830461729598,0.06739021764771129,1780426664.5750341,1780426664.9071498,0.1946219326196752,-0.00894958132619441,0.0009840088556222057,0.0055621090943331385,0.5029878616333008,0.5029926300048828,True,1780426665.0748215,0.2155052460815946,0.03934506875777072,1780426665074821,0.10059976577758789,10.0,0.0005997657775878851,sending,63
1780426665.1786726,0.17944181607393211,0.006790560750541942,-0.054389238357543945,0.039070844650268555,0.2155052460815946,0.03934506875777072,104,True,,False,,0.05499830461729598,0.06739021764771129,1780426664.5750341,1780426664.9071498,0.19472097271272645,-0.008389757297054367,0.0009840088556222057,0.0055621090943331385,0.6036384105682373,0.6036422252655029,True,1780426665.1754742,0.2155052460815946,0.03934506875777072,1780426665175474,0.10065269470214844,10.0,0.000652694702148432,sending,64
1780426665.2787971,0.17945775036762665,0.007034271223969636,-0.015303492546081543,0.012129545211791992,0.254590991893057,0.012403769319294156,93,True,,False,,0.04747135073991374,0.06430026130365,1780426664.8512595,1780426665.1874416,0.2071622121600433,-0.0031955949677916163,0.0047788337879354666,0.006987852905531021,0.4275376796722412,0.42754316329956055,True,1780426665.2755873,0.254590991893057,0.012403769319294156,1780426665275587,0.1001131534576416,10.0,0.00011315345764159601,sending,65
1780426665.3800108,0.17947057452870752,0.007275965061096422,-0.015303492546081543,0.012129545211791992,0.254590991893057,0.012403769319294156,93,True,,False,,0.04747135073991374,0.06430026130365,1780426664.8512595,1780426665.1874416,0.2076458853246456,-0.0024883435590637836,0.0047788337879354666,0.006987852905531021,0.5287513732910156,0.528754711151123,True,1780426665.375752,0.254590991893057,0.012403769319294156,1780426665375752,0.10016465187072754,10.0,0.0001646518707275335,sending,66
1780426665.481347,0.17947657588917476,0.007442480578283749,-0.12308359146118164,0.07748603820800781,0.1468108929779569,0.07776026231550998,101,True,,False,,0.12604769295355298,0.10142986170420519,1780426665.116528,1780426665.479609,0.19623237765694257,0.01461377199774587,0.001052590557260653,0.012122259971595283,0.3648190498352051,0.3648219108581543,True,1780426665.375752,0.254590991893057,0.012403769319294156,1780426665375752,0.10016465187072754,10.0,0.0001646518707275335,sending,66
1780426665.5820546,0.1794816715848375,0.007708104809447516,-0.12308359146118164,0.07748603820800781,0.1468108929779569,0.07776026231550998,101,True,,False,,0.12604769295355298,0.10142986170420519,1780426665.116528,1780426665.479609,0.19633838095117798,0.015834569088982453,0.001052590557260653,0.012122259971595283,0.4655265808105469,0.4655289649963379,True,1780426665.4805443,0.1468108929779569,0.07776026231550998,1780426665480544,0.10479235649108887,10.0,0.004792356491088862,sending,67
1780426665.6834953,0.17948913773075637,0.007954287309386257,-0.12308359146118164,0.07748603820800781,0.1468108929779569,0.07776026231550998,101,True,,False,,0.12604769295355298,0.10142986170420519,1780426665.116528,1780426665.479609,0.19644515819724864,0.017064279470660644,0.001052590557260653,0.012122259971595283,0.566967248916626,0.5669713020324707,True,1780426665.681062,0.1468108929779569,0.07776026231550998,1780426665681062,0.10039782524108887,10.0,0.00039782524108886164,sending,69
1780426665.7836163,0.17950198949430293,0.00819567549732119,-0.11430680751800537,-0.03919750452041626,0.15558767692113318,-0.038923280412914096,100,True,,False,,0.11701316626790835,0.06735986309586134,1780426665.495166,1780426665.774511,0.18813651504003726,0.00716437402904706,-0.0016471017262058912,0.008556386473065688,0.2884502410888672,0.28845667839050293,True,1780426665.781188,0.15558767692113318,-0.038923280412914096,1780426665781188,0.10012602806091309,10.0,0.00012602806091308039,sending,70
1780426665.8837376,0.17953183466943257,0.008504130762937025,-0.11430680751800537,-0.03919750452041626,0.15558767692113318,-0.038923280412914096,100,True,,False,,0.11701316626790835,0.06735986309586134,1780426665.495166,1780426665.774511,0.1879716055330727,0.008021048181117645,-0.0016471017262058912,0.008556386473065688,0.38857150077819824,0.3885776996612549,True,1780426665.8813117,0.15558767692113318,-0.038923280412914096,1780426665881311,0.10012364387512207,10.0,0.00012364387512206476,sending,71
1780426665.985234,0.17956110828253322,0.008728375606587874,-0.11430680751800537,-0.03919750452041626,0.15558767692113318,-0.038923280412914096,100,True,,False,,0.11701316626790835,0.06735986309586134,1780426665.495166,1780426665.774511,0.18780443486150505,0.008889468661854895,-0.0016471017262058912,0.008556386473065688,0.4900679588317871,0.49007153511047363,True,1780426665.9819133,0.15558767692113318,-0.038923280412914096,1780426665981913,0.1006016731262207,10.0,0.0006016731262206976,sending,72
1780426666.0915847,0.17959823687516482,0.008984129317788095,-0.05868077278137207,-0.056274235248565674,0.21121371165776648,-0.05600001114106351,92,True,,False,,0.05818823311360173,0.06695630112832122,1780426665.7497077,1780426666.0774257,0.19236718196164,-0.0031403957823503605,-0.00015138257581472363,0.004471387185011871,0.3418769836425781,0.34188389778137207,True,1780426666.0820317,0.21121371165776648,-0.05600001114106351,1780426666082031,0.10011839866638184,10.0,0.00011839866638183039,sending,73
1780426666.1928086,0.17963875192803824,0.009258434780931094,-0.05868077278137207,-0.056274235248565674,0.21121371165776648,-0.05600001114106351,92,True,,False,,0.05818823311360173,0.06695630112832122,1780426665.7497077,1780426666.0774257,0.19235185827564857,-0.002687780064852029,-0.00015138257581472363,0.004471387185011871,0.4431009292602539,0.44310879707336426,True,1780426666.1821556,0.21121371165776648,-0.05600001114106351,1780426666182155,0.10012388229370117,10.0,0.00012388229370116632,sending,74
1780426666.2957532,0.17967143891850446,0.009473643372143806,-0.05868077278137207,-0.056274235248565674,0.21121371165776648,-0.05600001114106351,92,True,,False,,0.05818823311360173,0.06695630112832122,1780426665.7497077,1780426666.0774257,0.19233627490470515,-0.0022274940328518974,-0.00015138257581472363,0.004471387185011871,0.5460455417633057,0.5460491180419922,True,1780426666.2822764,0.21121371165776648,-0.05600001114106351,1780426666282276,0.10012078285217285,10.0,0.00012078285217284601,sending,75
1780426666.3958244,0.17970665685938073,0.00968618066329912,0.026345252990722656,-0.0007897615432739258,0.2962397374298612,-0.0005155374357717624,93,True,,False,,0.1015280841981672,0.10390256603336571,1780426665.976006,1780426666.358217,0.21347450363960896,-0.0011401179776660488,0.006371291326965282,0.00466870250865869,0.4198184013366699,0.41982531547546387,True,1780426666.3824036,0.2962397374298612,-0.0005155374357717624,1780426666382403,0.1001272201538086,10.0,0.0001272201538085882,sending,76
1780426666.4959555,0.1797565472570114,0.009960809680294724,0.026345252990722656,-0.0007897615432739258,0.2962397374298612,-0.0005155374357717624,93,True,,False,,0.1015280841981672,0.10390256603336571,1780426665.976006,1780426666.358217,0.21411247067158412,-0.0006726337378514108,0.006371291326965282,0.00466870250865869,0.5199494361877441,0.5199568271636963,True,1780426666.4829109,0.2962397374298612,-0.0005155374357717624,1780426666482910,0.10050725936889648,10.0,0.0005072593688964788,sending,77
1780426666.596375,0.17979308514354234,0.010158390031160834,0.026345252990722656,-0.0007897615432739258,0.2962397374298612,-0.0005155374357717624,93,True,,False,,0.1015280841981672,0.10390256603336571,1780426665.976006,1780426666.358217,0.2147522711778691,-0.00020380597979681014,0.006371291326965282,0.00466870250865869,0.6203689575195312,0.6203761100769043,True,1780426666.5830305,0.2962397374298612,-0.0005155374357717624,1780426666583030,0.10011959075927734,10.0,0.0001195907592773382,sending,78
1780426666.6965148,0.17983623504193808,0.010403944693355968,-0.14200806617736816,0.03294646739959717,0.12788641826177038,0.03322069150709933,97,True,,False,,0.17170024233587694,0.09149699684260583,1780426666.2188447,1780426666.6401663,0.19820587759103656,0.007422920283235636,0.0011612909986503939,0.00683924314950504,0.47767019271850586,0.4776768684387207,True,1780426666.6831512,0.12788641826177038,0.03322069150709933,1780426666683151,0.10012078285217285,10.0,0.00012078285217284601,sending,79
1780426666.7971992,0.17988760762540626,0.010695693025835992,-0.14200806617736816,0.03294646739959717,0.12788641826177038,0.03322069150709933,97,True,,False,,0.17170024233587694,0.09149699684260583,1780426666.2188447,1780426666.6401663,0.19832280065291955,0.008111520514298925,0.0011612909986503939,0.00683924314950504,0.5783545970916748,0.5783605575561523,True,1780426666.7841005,0.12788641826177038,0.03322069150709933,1780426666784100,0.10094928741455078,10.0,0.0009492874145507757,sending,80
