time,true_north_m,true_east_m,raw_sift_north_m,raw_sift_east_m,aligned_sift_north_m,aligned_sift_east_m,sift_inliers,sift_accepted,sift_reject_reason,sift_jump_m,sift_innovation_m,sift_capture_time,sift_receive_time,kf_north_m,kf_east_m,kf_vnorth_mps,kf_veast_mps,kf_last_fix_age_s,kf_predict_age_s,kf_initialized,vpe_publish_time,vpe_north_m,vpe_east_m,vpe_usec,vpe_publish_dt_s,vpe_rate_hz,vpe_publish_jitter_s,vpe_status,vpe_sent_count
1780424178.5394514,0.017445995477160345,0.002195605763238871,0.23265182971954346,-0.06890296936035156,0.3298168424516916,-0.11509847454726696,88,True,,0.2300365341577981,0.277371113238732,1780424178.1814702,1780424178.4917555,0.09504658133205528,-0.11997659492036308,0.018985812549761952,-0.013984785168375553,0.35798120498657227,0.357985258102417,True,1780424178.448964,0.05434911122760079,-0.11727708728994261,1780424178347821,0.10114312171936035,10.0,0.001143121719360346,stale_estimate,20
1780424178.6395743,0.017462825498655264,0.0020902941051092593,0.23265182971954346,-0.06890296936035156,0.3298168424516916,-0.11509847454726696,88,True,,0.2300365341577981,0.277371113238732,1780424178.1814702,1780424178.4917555,0.09694753722589017,-0.12137682257562726,0.018985812549761952,-0.013984785168375553,0.45810413360595703,0.45811033248901367,True,1780424178.5490832,0.09522946835799523,-0.12011130792045985,1780424178549083,0.10011911392211914,10.0,0.00011911392211913507,sending,21
1780424178.7396958,0.017435671477014816,0.001999868334963696,0.23265182971954346,-0.06890296936035156,0.3298168424516916,-0.11509847454726696,88,True,,0.2300365341577981,0.277371113238732,1780424178.1814702,1780424178.4917555,0.09884839353517515,-0.12277697687777404,0.018985812549761952,-0.013984785168375553,0.5582256317138672,0.5582301616668701,True,1780424178.6498148,0.09522946835799523,-0.12011130792045985,1780424178549083,0.10073161125183105,10.0,0.0007316112518310491,stale_estimate,21
1780424178.8398163,0.017371107146050613,0.0018843954839079056,-0.013843178749084473,-0.05905330181121826,0.0833218339830637,-0.10524880699813366,92,True,,0.24669172088008426,0.01853361226663531,1780424178.5266526,1780424178.7480555,0.09916709621859626,-0.12217229562736401,0.01868445033075869,-0.013602920897911076,0.31316375732421875,0.3131721019744873,True,1780424178.7501035,0.09749076722640451,-0.12095187060677239,1780424178750103,0.10028862953186035,10.0,0.000288629531860346,sending,22
1780424178.940316,0.01724746411631134,0.0017136988404477336,-0.013843178749084473,-0.05905330181121826,0.0833218339830637,-0.10524880699813366,92,True,,0.24669172088008426,0.01853361226663531,1780424178.5266526,1780424178.7480555,0.10104482756119083,-0.12353934846909484,0.01868445033075869,-0.013602920897911076,0.413663387298584,0.4136691093444824,True,1780424178.8502233,0.09936150911316351,-0.12231383488484907,1780424178850223,0.10011982917785645,10.0,0.00011982917785643976,sending,23
1780424179.0404503,0.017115506338316024,0.0015458213932640751,-0.007152557373046875,-0.04058331251144409,0.0900124553591013,-0.08677881769835949,90,True,,0.01964446281096186,0.035410430729663475,1780424178.7747936,1780424179.03845,0.10186980843871739,-0.12035537953048159,0.018488586704493465,-0.012751611523016642,0.2656567096710205,0.26565980911254883,True,1780424178.9508083,0.09936150911316351,-0.12231383488484907,1780424178850223,0.1005849838256836,10.0,0.0005849838256835882,stale_estimate,23
1780424179.140568,0.017020805876908733,0.001427818960631714,-0.007152557373046875,-0.04058331251144409,0.0900124553591013,-0.08677881769835949,90,True,,0.01964446281096186,0.035410430729663475,1780424178.7747936,1780424179.03845,0.10372085172515326,-0.1216320474163607,0.018488586704493465,-0.012751611523016642,0.36577439308166504,0.36577796936035156,True,1780424179.0509293,0.10206363800723936,-0.12048906413271597,1780424179050929,0.10012102127075195,10.0,0.00012102127075194757,sending,24
1780424179.241802,0.01681597663999447,0.0011724288984361897,-0.007152557373046875,-0.04058331251144409,0.0900124553591013,-0.08677881769835949,90,True,,0.01964446281096186,0.035410430729663475,1780424178.7747936,1780424179.03845,0.10559254659733745,-0.12292295873809599,0.018488586704493465,-0.012751611523016642,0.4670083522796631,0.4670131206512451,True,1780424179.151046,0.10391459313322379,-0.12176567121417307,1780424179151046,0.10011672973632812,10.0,0.00011672973632811945,sending,25
1780424179.3419487,0.016648111425993775,0.0009598872150319068,0.05952268838882446,0.022530555725097656,0.15668770112097263,-0.02366494946181774,85,True,,0.0918093065063967,0.11112487572941046,1780424179.0281994,1780424179.3148155,0.11452759873883722,-0.11177733239352793,0.01977041576241434,-0.01050360464058638,0.3137493133544922,0.3137538433074951,True,1780424179.251165,0.10391459313322379,-0.12176567121417307,1780424179151046,0.10011887550354004,10.0,0.00011887550354003351,stale_estimate,25
1780424179.4420567,0.01641346397846314,0.0006560757501328542,0.05952268838882446,0.022530555725097656,0.15668770112097263,-0.02366494946181774,85,True,,0.0918093065063967,0.11112487572941046,1780424179.0281994,1780424179.3148155,0.1165067972741958,-0.11282883880444296,0.01977041576241434,-0.01050360464058638,0.41385722160339355,0.413862943649292,True,1780424179.3512878,0.1147122836496084,-0.1118754515888516,1780424179351287,0.10012292861938477,10.0,0.00012292861938476007,sending,26
1780424179.5427456,0.016119838541178835,0.00025791038506498,0.05952268838882446,0.022530555725097656,0.15668770112097263,-0.02366494946181774,85,True,,0.0918093065063967,0.11112487572941046,1780424179.0281994,1780424179.3148155,0.11849745936849866,-0.11388643556228703,0.01977041576241434,-0.01050360464058638,0.5145461559295654,0.5145518779754639,True,1780424179.452592,0.1147122836496084,-0.1118754515888516,1780424179351287,0.1013040542602539,10.0,0.0013040542602539007,stale_estimate,26
1780424179.6428094,0.015916124725632252,-3.194206637720243e-05,-0.04562735557556152,0.07592141628265381,0.05153765715658665,0.02972591109573841,81,True,,0.11792843481022171,0.1538243605394568,1780424179.2814026,1780424179.5897722,0.11270285793070187,-0.09721426751067985,0.018408618584265953,-0.007399156822798706,0.3614068031311035,0.3615150451660156,True,1780424179.5539236,0.1147122836496084,-0.1118754515888516,1780424179351287,0.10133171081542969,10.0,0.001331710815429682,stale_estimate,26
1780424179.742929,0.015632119124953846,-0.000459273639423944,-0.04562735557556152,0.07592141628265381,0.05153765715658665,0.02972591109573841,81,True,,0.11792843481022171,0.1538243605394568,1780424179.2814026,1780424179.5897722,0.1145440296494705,-0.09795430773816953,0.018408618584265953,-0.007399156822798706,0.46152639389038086,0.4615318775177002,True,1780424179.6540363,0.11290760714906434,-0.09729656437445997,1780424179654036,0.1001126766204834,10.0,0.00011267662048339289,sending,27
1780424179.8430438,0.015366890800377703,-0.0008821317429628175,0.09319931268692017,-0.01983344554901123,0.19036432541906834,-0.06602895073592663,91,True,,0.16864707938550969,0.0849016411241517,1780424179.5588083,1780424179.8190258,0.12600757464985193,-0.09498297405945216,0.020073612977197907,-0.006756721340733213,0.28423547744750977,0.2842397689819336,True,1780424179.754821,0.11290760714906434,-0.09729656437445997,1780424179654036,0.1007847785949707,10.0,0.0007847785949706976,stale_estimate,27
1780424179.9431674,0.015149917838835222,-0.0012383839099010842,0.09319931268692017,-0.01983344554901123,0.19036432541906834,-0.06602895073592663,91,True,,0.16864707938550969,0.0849016411241517,1780424179.5588083,1780424179.8190258,0.1280174753579353,-0.09565950095187,0.020073612977197907,-0.006756721340733213,0.38435912132263184,0.3843662738800049,True,1780424179.8549373,0.1262463251688845,-0.09506333680874354,1780424179854937,0.10011625289916992,10.0,0.00011625289916991632,sending,28
1780424180.0448062,0.014826724167464847,-0.001773539224368726,0.09319931268692017,-0.01983344554901123,0.19036432541906834,-0.06602895073592663,91,True,,0.16864707938550969,0.0849016411241517,1780424179.5588083,1780424179.8190258,0.13005769488368443,-0.09634623307254346,0.020073612977197907,-0.006756721340733213,0.48599791526794434,0.48600316047668457,True,1780424179.9550533,0.12825602965415428,-0.09573979765311741,1780424179955053,0.10011601448059082,10.0,0.00011601448059081476,sending,29
1780424180.1449027,0.014575991838450077,-0.0021897524830967047,0.1617521047592163,-0.0516548752784729,0.2589171174913645,-0.0978503804653883,80,True,,0.07557836126124022,0.13155546067469961,1780424179.9115984,1780424180.132191,0.147931937318469,-0.09731254388783654,0.02275754889154874,-0.006805779579962012,0.23330426216125488,0.23330950736999512,True,1780424180.0563076,0.12825602965415428,-0.09573979765311741,1780424179955053,0.10125422477722168,10.0,0.0012542247772216741,stale_estimate,29
1780424180.2450228,0.014296638974959697,-0.002659913762698838,0.1617521047592163,-0.0516548752784729,0.2589171174913645,-0.0978503804653883,80,True,,0.07557836126124022,0.13155546067469961,1780424179.9115984,1780424180.132191,0.15021040837435262,-0.0979939341315559,0.02275754889154874,-0.006805779579962012,0.33342432975769043,0.33342885971069336,True,1780424180.156815,0.14820303853821037,-0.0973936183108428,1780424180156815,0.10050749778747559,10.0,0.0005074977874755804,sending,30
1780424180.3461463,0.014033890089119455,-0.003118904920777113,0.1617521047592163,-0.0516548752784729,0.2589171174913645,-0.0978503804653883,80,True,,0.07557836126124022,0.13155546067469961,1780424179.9115984,1780424180.132191,0.15251173299448226,-0.09868215886881476,0.02275754889154874,-0.006805779579962012,0.43454790115356445,0.4345524311065674,True,1780424180.2569616,0.15048235602239943,-0.09807526168395249,1780424180256961,0.10014653205871582,10.0,0.00014653205871581476,sending,31
1780424180.4462621,0.013816093955666013,-0.003520504907053513,0.08394569158554077,0.3545135259628296,0.18111070431768894,0.3083180207759142,80,True,,0.4135536338830411,0.40712516334386184,1780424180.1731946,1780424180.3749783,0.1586261637872096,-0.051515392096242264,0.023387989595225273,0.0010579715112380168,0.2730674743652344,0.2730734348297119,True,1780424180.3570802,0.15048235602239943,-0.09807526168395249,1780424180256961,0.10011863708496094,10.0,0.00011863708496093195,stale_estimate,31
1780424180.5478156,0.013567903190229151,-0.00400333256308677,0.08394569158554077,0.3545135259628296,0.18111070431768894,0.3083180207759142,80,True,,0.4135536338830411,0.40712516334386184,1780424180.1731946,1780424180.3749783,0.16100134477266848,-0.05140794917959402,0.023387989595225273,0.0010579715112380168,0.3746209144592285,0.37462902069091797,True,1780424180.4571989,0.15888191862299988,-0.05150382285344669,1780424180457198,0.10011863708496094,10.0,0.00011863708496093195,sending,32
1780424180.6500623,0.013366149208254768,-0.004408840356295286,0.056020915508270264,-0.0869259238243103,0.15318592824041843,-0.1331214290112257,84,True,,0.4423218069995402,0.08169189341689476,1780424180.4079154,1780424180.6489072,0.1628784306164173,-0.0605303653005283,0.023304662082873802,-0.00043801889088395654,0.24214696884155273,0.24215030670166016,True,1780424180.558613,0.16125384314781036,-0.05139652724499608,1780424180558613,0.10141420364379883,10.0,0.0014142036437988226,sending,33
1780424180.7501867,0.01325508595033438,-0.004630640762107396,0.056020915508270264,-0.0869259238243103,0.15318592824041843,-0.1331214290112257,84,True,,0.4423218069995402,0.08169189341689476,1780424180.4079154,1780424180.6489072,0.1652118560911349,-0.06057422281001552,0.023304662082873802,-0.00043801889088395654,0.3422713279724121,0.34227728843688965,True,1780424180.6587389,0.16308072309142943,-0.06053416745501669,1780424180658738,0.10012578964233398,10.0,0.00012578964233397882,sending,34
1780424180.8503065,0.01306249881974133,-0.005000396719419209,0.056020915508270264,-0.0869259238243103,0.15318592824041843,-0.1331214290112257,84,True,,0.4423218069995402,0.08169189341689476,1780424180.4079154,1780424180.6489072,0.16754510932165548,-0.060618077082115654,0.023304662082873802,-0.00043801889088395654,0.44239115715026855,0.442396879196167,True,1780424180.7588105,0.16541283728774384,-0.0605780003185893,1780424180758810,0.10007166862487793,10.0,7.166862487792414e-05,sending,35
1780424180.950621,0.01291244766683984,-0.005262257704090639,0.0887066125869751,-0.1114383339881897,0.18587162531912327,-0.1576338391751051,95,True,,0.04085600378846555,0.09982805038947738,1780424180.6432855,1780424180.9354665,0.1724434441917298,-0.07140202279558747,0.02370799720754021,-0.0021297857640471636,0.30733537673950195,0.3073415756225586,True,1780424180.8589556,0.16541283728774384,-0.0605780003185893,1780424180758810,0.10014510154724121,10.0,0.00014510154724120539,stale_estimate,35
1780424181.0507455,0.012810974320787392,-0.005421684959588467,0.0887066125869751,-0.1114383339881897,0.18587162531912327,-0.1576338391751051,95,True,,0.04085600378846555,0.09982805038947738,1780424180.6432855,1780424180.9354665,0.1748172317854,-0.07161526978476218,0.02370799720754021,-0.0021297857640471636,0.40745997428894043,0.4074676036834717,True,1780424180.9590807,0.17264403752137428,-0.07142004290981727,1780424180959080,0.10012507438659668,10.0,0.00012507438659667414,sending,36
1780424181.1508071,0.012666331877700773,-0.005619485775022047,0.0887066125869751,-0.1114383339881897,0.18587162531912327,-0.1576338391751051,95,True,,0.04085600378846555,0.09982805038947738,1780424180.6432855,1780424180.9354665,0.17718940278494608,-0.07182837154871514,0.02370799720754021,-0.0021297857640471636,0.5075216293334961,0.5075254440307617,True,1780424181.0591424,0.17264403752137428,-0.07142004290981727,1780424180959080,0.10006165504455566,10.0,6.165504455565851e-05,stale_estimate,36
1780424181.2509239,0.012554642202838806,-0.00574169679542862,-0.04464387893676758,-0.12277066707611084,0.05252113379538059,-0.16896617226302624,86,True,,0.1338311449657342,0.15558657542293575,1780424181.008525,1780424181.2096624,0.1662031250597828,-0.08277406429113761,0.021637963524460242,-0.0037927224122507133,0.24239897727966309,0.2424025535583496,True,1780424181.1591828,0.17264403752137428,-0.07142004290981727,1780424180959080,0.10004043579101562,10.0,4.043579101561945e-05,stale_estimate,36
1780424181.3510373,0.012455983972880294,-0.005808840845453186,-0.04464387893676758,-0.12277066707611084,0.05252113379538059,-0.16896617226302624,86,True,,0.1338311449657342,0.15558657542293575,1780424181.008525,1780424181.2096624,0.16836934402815534,-0.08315376117074005,0.021637963524460242,-0.0037927224122507133,0.3425123691558838,0.3425145149230957,True,1780424181.259299,0.16638436211283802,-0.08280583169070253,1780424181259299,0.10011625289916992,10.0,0.00011625289916991632,sending,37
1780424181.451156,0.012373837346079719,-0.005815618396782768,-0.04464387893676758,-0.12277066707611084,0.05252113379538059,-0.16896617226302624,86,True,,0.1338311449657342,0.15558657542293575,1780424181.008525,1780424181.2096624,0.1705357641933361,-0.08353349331630655,0.021637963524460242,-0.0037927224122507133,0.4426310062408447,0.44263577461242676,True,1780424181.3594162,0.1685506997357385,-0.08318554936818122,1780424181359416,0.10011720657348633,10.0,0.00011720657348632257,sending,38
1780424181.5515015,0.01230182388518608,-0.0057698861857923625,-0.1426488161087036,-0.1086890697479248,-0.04548380337655544,-0.1548845749348402,88,True,,0.09901140890517772,0.22364970081328045,1780424181.2518454,1780424181.5020676,0.14991382050022267,-0.0916774351630302,0.018195382955246326,-0.004965260419331929,0.2996561527252197,0.29966282844543457,True,1780424181.4595358,0.1685506997357385,-0.08318554936818122,1780424181359416,0.10011959075927734,10.0,0.0001195907592773382,stale_estimate,38
1780424181.6520736,0.01222622390049018,-0.005648319247702854,-0.1426488161087036,-0.1086890697479248,-0.04548380337655544,-0.1548845749348402,88,True,,0.09901140890517772,0.22364970081328045,1780424181.2518454,1780424181.5020676,0.15174380324708012,-0.09217681134672365,0.018195382955246326,-0.004965260419331929,0.40022826194763184,0.4002368450164795,True,1780424181.5596535,0.15006211470372868,-0.09171790253548924,1780424181559653,0.10011768341064453,10.0,0.0001176834106445257,sending,39
1780424181.752358,0.012171888042120674,-0.005482038118821607,-0.1426488161087036,-0.1086890697479248,-0.04548380337655544,-0.1548845749348402,88,True,,0.09901140890517772,0.22364970081328045,1780424181.2518454,1780424181.5020676,0.15356845010959658,-0.09267473144370621,0.018195382955246326,-0.004965260419331929,0.5005125999450684,0.5005176067352295,True,1780424181.6597767,0.15006211470372868,-0.09171790253548924,1780424181559653,0.10012316703796387,10.0,0.00012316703796386164,stale_estimate,39
