meas_noise_pos_m,process_accel_noise_mps2,max_innovation_m,max_predict_age_s,min_inliers,max_jump_m,max_fix_age_s,initial_pos_std_m,initial_vel_std_mps,median_error_m,p95_error_m,max_error_m,rms_error_m,bias_north_m,bias_east_m,bias_norm_m,path_length_m,jitter_median_m,jitter_p95_m,accepted_fix_count,rejected_fix_count,reject_ratio,innovation_median_m,innovation_p95_m,last_fix_age_median_s,last_fix_age_p95_s,publish_dt_median_s,publish_dt_p95_s,publish_jitter_p95_s,publish_count,replay_duration_s,effective_publish_rate_hz,score,score_reason,raw_median_error_m,raw_p95_error_m,raw_bias_north_m,raw_bias_east_m,raw_bias_norm_m,raw_path_length_m,raw_jitter_p95_m,raw_hold_median_error_m,raw_hold_p95_error_m,raw_hold_bias_north_m,raw_hold_bias_east_m,raw_hold_bias_norm_m,raw_hold_path_length_m,raw_hold_jitter_p95_m
5.0,0.2,2.0,0.4,30,3.0,0.5,2.0,1.0,0.16104208336857045,0.2016211756472101,0.22085345561552686,0.1563888944150645,0.07442332372659193,0.09277015935336567,0.11893331568976777,4.717958334807456,0.005226367345869417,0.02085938416717651,425.0,0.0,0.0,0.11490748700509915,0.2753652265135747,0.320517897605896,0.39236174821853637,0.19999980926513672,0.2999999523162842,0.19999995231628417,668.0,118.59999990463257,5.632377744832592,0.8431270811320928,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
5.0,0.2,2.0,0.4,40,3.0,0.5,2.0,1.0,0.16104208336857045,0.2016211756472101,0.22085345561552686,0.1563888944150645,0.07442332372659193,0.09277015935336567,0.11893331568976777,4.717958334807456,0.005226367345869417,0.02085938416717651,425.0,0.0,0.0,0.11490748700509915,0.2753652265135747,0.320517897605896,0.39236174821853637,0.19999980926513672,0.2999999523162842,0.19999995231628417,668.0,118.59999990463257,5.632377744832592,0.8431270811320928,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
5.0,0.2,2.0,0.4,60,3.0,0.5,2.0,1.0,0.16104208336857045,0.2016211756472101,0.22085345561552686,0.1563888944150645,0.07442332372659193,0.09277015935336567,0.11893331568976777,4.717958334807456,0.005226367345869417,0.02085938416717651,425.0,0.0,0.0,0.11490748700509915,0.2753652265135747,0.320517897605896,0.39236174821853637,0.19999980926513672,0.2999999523162842,0.19999995231628417,668.0,118.59999990463257,5.632377744832592,0.8431270811320928,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
5.0,0.2,3.0,0.4,30,3.0,0.5,2.0,1.0,0.16104208336857045,0.2016211756472101,0.22085345561552686,0.1563888944150645,0.07442332372659193,0.09277015935336567,0.11893331568976777,4.717958334807456,0.005226367345869417,0.02085938416717651,425.0,0.0,0.0,0.11490748700509915,0.2753652265135747,0.320517897605896,0.39236174821853637,0.19999980926513672,0.2999999523162842,0.19999995231628417,668.0,118.59999990463257,5.632377744832592,0.8431270811320928,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
5.0,0.2,3.0,0.4,40,3.0,0.5,2.0,1.0,0.16104208336857045,0.2016211756472101,0.22085345561552686,0.1563888944150645,0.07442332372659193,0.09277015935336567,0.11893331568976777,4.717958334807456,0.005226367345869417,0.02085938416717651,425.0,0.0,0.0,0.11490748700509915,0.2753652265135747,0.320517897605896,0.39236174821853637,0.19999980926513672,0.2999999523162842,0.19999995231628417,668.0,118.59999990463257,5.632377744832592,0.8431270811320928,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
5.0,0.2,3.0,0.4,60,3.0,0.5,2.0,1.0,0.16104208336857045,0.2016211756472101,0.22085345561552686,0.1563888944150645,0.07442332372659193,0.09277015935336567,0.11893331568976777,4.717958334807456,0.005226367345869417,0.02085938416717651,425.0,0.0,0.0,0.11490748700509915,0.2753652265135747,0.320517897605896,0.39236174821853637,0.19999980926513672,0.2999999523162842,0.19999995231628417,668.0,118.59999990463257,5.632377744832592,0.8431270811320928,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
5.0,0.2,4.0,0.4,30,3.0,0.5,2.0,1.0,0.16104208336857045,0.2016211756472101,0.22085345561552686,0.1563888944150645,0.07442332372659193,0.09277015935336567,0.11893331568976777,4.717958334807456,0.005226367345869417,0.02085938416717651,425.0,0.0,0.0,0.11490748700509915,0.2753652265135747,0.320517897605896,0.39236174821853637,0.19999980926513672,0.2999999523162842,0.19999995231628417,668.0,118.59999990463257,5.632377744832592,0.8431270811320928,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
5.0,0.2,4.0,0.4,40,3.0,0.5,2.0,1.0,0.16104208336857045,0.2016211756472101,0.22085345561552686,0.1563888944150645,0.07442332372659193,0.09277015935336567,0.11893331568976777,4.717958334807456,0.005226367345869417,0.02085938416717651,425.0,0.0,0.0,0.11490748700509915,0.2753652265135747,0.320517897605896,0.39236174821853637,0.19999980926513672,0.2999999523162842,0.19999995231628417,668.0,118.59999990463257,5.632377744832592,0.8431270811320928,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
5.0,0.2,4.0,0.4,60,3.0,0.5,2.0,1.0,0.16104208336857045,0.2016211756472101,0.22085345561552686,0.1563888944150645,0.07442332372659193,0.09277015935336567,0.11893331568976777,4.717958334807456,0.005226367345869417,0.02085938416717651,425.0,0.0,0.0,0.11490748700509915,0.2753652265135747,0.320517897605896,0.39236174821853637,0.19999980926513672,0.2999999523162842,0.19999995231628417,668.0,118.59999990463257,5.632377744832592,0.8431270811320928,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
5.0,0.2,5.0,0.4,30,3.0,0.5,2.0,1.0,0.16104208336857045,0.2016211756472101,0.22085345561552686,0.1563888944150645,0.07442332372659193,0.09277015935336567,0.11893331568976777,4.717958334807456,0.005226367345869417,0.02085938416717651,425.0,0.0,0.0,0.11490748700509915,0.2753652265135747,0.320517897605896,0.39236174821853637,0.19999980926513672,0.2999999523162842,0.19999995231628417,668.0,118.59999990463257,5.632377744832592,0.8431270811320928,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
5.0,0.2,5.0,0.4,40,3.0,0.5,2.0,1.0,0.16104208336857045,0.2016211756472101,0.22085345561552686,0.1563888944150645,0.07442332372659193,0.09277015935336567,0.11893331568976777,4.717958334807456,0.005226367345869417,0.02085938416717651,425.0,0.0,0.0,0.11490748700509915,0.2753652265135747,0.320517897605896,0.39236174821853637,0.19999980926513672,0.2999999523162842,0.19999995231628417,668.0,118.59999990463257,5.632377744832592,0.8431270811320928,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
5.0,0.2,5.0,0.4,60,3.0,0.5,2.0,1.0,0.16104208336857045,0.2016211756472101,0.22085345561552686,0.1563888944150645,0.07442332372659193,0.09277015935336567,0.11893331568976777,4.717958334807456,0.005226367345869417,0.02085938416717651,425.0,0.0,0.0,0.11490748700509915,0.2753652265135747,0.320517897605896,0.39236174821853637,0.19999980926513672,0.2999999523162842,0.19999995231628417,668.0,118.59999990463257,5.632377744832592,0.8431270811320928,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
5.0,0.2,2.0,0.5,80,3.0,0.5,2.0,1.0,0.15881289298447476,0.1992050873067693,0.21906681648973306,0.15612562979362013,0.072046862278247,0.0889968018480348,0.11450406588116886,4.952739347958304,0.0008832748004829589,0.019226346651910815,403.0,22.0,0.05176470588235294,0.1147934799920666,0.26440676601703345,0.3668179512023926,0.4861574172973633,0.09999990463256836,0.20000004768371582,0.10000004768371581,1009.0,118.59999990463257,8.50758853972468,0.8459930632968128,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
5.0,0.2,3.0,0.5,80,3.0,0.5,2.0,1.0,0.15881289298447476,0.1992050873067693,0.21906681648973306,0.15612562979362013,0.072046862278247,0.0889968018480348,0.11450406588116886,4.952739347958304,0.0008832748004829589,0.019226346651910815,403.0,22.0,0.05176470588235294,0.1147934799920666,0.26440676601703345,0.3668179512023926,0.4861574172973633,0.09999990463256836,0.20000004768371582,0.10000004768371581,1009.0,118.59999990463257,8.50758853972468,0.8459930632968128,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
5.0,0.2,4.0,0.5,80,3.0,0.5,2.0,1.0,0.15881289298447476,0.1992050873067693,0.21906681648973306,0.15612562979362013,0.072046862278247,0.0889968018480348,0.11450406588116886,4.952739347958304,0.0008832748004829589,0.019226346651910815,403.0,22.0,0.05176470588235294,0.1147934799920666,0.26440676601703345,0.3668179512023926,0.4861574172973633,0.09999990463256836,0.20000004768371582,0.10000004768371581,1009.0,118.59999990463257,8.50758853972468,0.8459930632968128,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
5.0,0.2,5.0,0.5,80,3.0,0.5,2.0,1.0,0.15881289298447476,0.1992050873067693,0.21906681648973306,0.15612562979362013,0.072046862278247,0.0889968018480348,0.11450406588116886,4.952739347958304,0.0008832748004829589,0.019226346651910815,403.0,22.0,0.05176470588235294,0.1147934799920666,0.26440676601703345,0.3668179512023926,0.4861574172973633,0.09999990463256836,0.20000004768371582,0.10000004768371581,1009.0,118.59999990463257,8.50758853972468,0.8459930632968128,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
5.0,0.2,2.0,0.5,30,3.0,0.5,2.0,1.0,0.16102663976292847,0.20219151103318753,0.22085345561552686,0.15621305512316086,0.07472379857600318,0.09050629314844447,0.11736709578540001,5.0323005132479395,0.0008793406340398307,0.018319876406796373,425.0,0.0,0.0,0.11490748700509915,0.2753652265135747,0.36662936210632324,0.48569236993789666,0.09999990463256836,0.20000004768371582,0.10000004768371581,1062.0,118.59999990463257,8.954468809898522,0.8574299094600496,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
5.0,0.2,2.0,0.5,40,3.0,0.5,2.0,1.0,0.16102663976292847,0.20219151103318753,0.22085345561552686,0.15621305512316086,0.07472379857600318,0.09050629314844447,0.11736709578540001,5.0323005132479395,0.0008793406340398307,0.018319876406796373,425.0,0.0,0.0,0.11490748700509915,0.2753652265135747,0.36662936210632324,0.48569236993789666,0.09999990463256836,0.20000004768371582,0.10000004768371581,1062.0,118.59999990463257,8.954468809898522,0.8574299094600496,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
5.0,0.2,2.0,0.5,60,3.0,0.5,2.0,1.0,0.16102663976292847,0.20219151103318753,0.22085345561552686,0.15621305512316086,0.07472379857600318,0.09050629314844447,0.11736709578540001,5.0323005132479395,0.0008793406340398307,0.018319876406796373,425.0,0.0,0.0,0.11490748700509915,0.2753652265135747,0.36662936210632324,0.48569236993789666,0.09999990463256836,0.20000004768371582,0.10000004768371581,1062.0,118.59999990463257,8.954468809898522,0.8574299094600496,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
5.0,0.2,3.0,0.5,30,3.0,0.5,2.0,1.0,0.16102663976292847,0.20219151103318753,0.22085345561552686,0.15621305512316086,0.07472379857600318,0.09050629314844447,0.11736709578540001,5.0323005132479395,0.0008793406340398307,0.018319876406796373,425.0,0.0,0.0,0.11490748700509915,0.2753652265135747,0.36662936210632324,0.48569236993789666,0.09999990463256836,0.20000004768371582,0.10000004768371581,1062.0,118.59999990463257,8.954468809898522,0.8574299094600496,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
5.0,0.2,3.0,0.5,40,3.0,0.5,2.0,1.0,0.16102663976292847,0.20219151103318753,0.22085345561552686,0.15621305512316086,0.07472379857600318,0.09050629314844447,0.11736709578540001,5.0323005132479395,0.0008793406340398307,0.018319876406796373,425.0,0.0,0.0,0.11490748700509915,0.2753652265135747,0.36662936210632324,0.48569236993789666,0.09999990463256836,0.20000004768371582,0.10000004768371581,1062.0,118.59999990463257,8.954468809898522,0.8574299094600496,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
5.0,0.2,3.0,0.5,60,3.0,0.5,2.0,1.0,0.16102663976292847,0.20219151103318753,0.22085345561552686,0.15621305512316086,0.07472379857600318,0.09050629314844447,0.11736709578540001,5.0323005132479395,0.0008793406340398307,0.018319876406796373,425.0,0.0,0.0,0.11490748700509915,0.2753652265135747,0.36662936210632324,0.48569236993789666,0.09999990463256836,0.20000004768371582,0.10000004768371581,1062.0,118.59999990463257,8.954468809898522,0.8574299094600496,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
5.0,0.2,4.0,0.5,30,3.0,0.5,2.0,1.0,0.16102663976292847,0.20219151103318753,0.22085345561552686,0.15621305512316086,0.07472379857600318,0.09050629314844447,0.11736709578540001,5.0323005132479395,0.0008793406340398307,0.018319876406796373,425.0,0.0,0.0,0.11490748700509915,0.2753652265135747,0.36662936210632324,0.48569236993789666,0.09999990463256836,0.20000004768371582,0.10000004768371581,1062.0,118.59999990463257,8.954468809898522,0.8574299094600496,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
5.0,0.2,4.0,0.5,40,3.0,0.5,2.0,1.0,0.16102663976292847,0.20219151103318753,0.22085345561552686,0.15621305512316086,0.07472379857600318,0.09050629314844447,0.11736709578540001,5.0323005132479395,0.0008793406340398307,0.018319876406796373,425.0,0.0,0.0,0.11490748700509915,0.2753652265135747,0.36662936210632324,0.48569236993789666,0.09999990463256836,0.20000004768371582,0.10000004768371581,1062.0,118.59999990463257,8.954468809898522,0.8574299094600496,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
5.0,0.2,4.0,0.5,60,3.0,0.5,2.0,1.0,0.16102663976292847,0.20219151103318753,0.22085345561552686,0.15621305512316086,0.07472379857600318,0.09050629314844447,0.11736709578540001,5.0323005132479395,0.0008793406340398307,0.018319876406796373,425.0,0.0,0.0,0.11490748700509915,0.2753652265135747,0.36662936210632324,0.48569236993789666,0.09999990463256836,0.20000004768371582,0.10000004768371581,1062.0,118.59999990463257,8.954468809898522,0.8574299094600496,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
