timestamp,north,east,vn,ve,last_fix_age_s,last_innovation_m,publish_dt_s,truth_north,truth_east,error_m
1780424276.1149287,0.11730076929617785,0.13275255207777611,-0.0010646060099991242,0.0009258306888683202,0.23333287239074707,0.019188858147400196,0.20000004768371582,0.05951428601297287,-0.036156730818057085,0.17852065286298036
1780424276.2149286,0.11719430879670667,0.13284513505836884,-0.0010646060099991242,0.0009258306888683202,0.33333277702331543,0.019188858147400196,0.09999990463256836,0.059799345688197045,-0.03619182779400597,0.1785151999146916
1780424276.4149287,0.123680290783725,0.13295144051868069,-0.00022415885661650745,0.0009159367903273978,0.2743527889251709,0.0931617285010376,0.20000004768371582,0.060407425098585786,-0.03629580932802363,0.18068781672454404
1780424276.5149288,0.12365787486599718,0.13304303432873923,-0.00022415885661650745,0.0009159367903273978,0.37435293197631836,0.0931617285010376,0.10000014305114746,0.06068777935237296,-0.03635828750608664,0.1807264252077742
1780424276.7149286,0.1181611636614012,0.13434483891304227,-0.0009039026662641369,0.0010554067212008838,0.3237874507904053,0.07740824712878903,0.19999980926513672,0.0612109724263576,-0.036495926343203054,0.1800830123999695
1780424277.0149288,0.09786265837330042,0.1366969034604185,-0.0034147531896324907,0.001310592526673268,0.27915024757385254,0.2768633550790351,0.3000001907348633,0.06171333152764909,-0.036659471049493984,0.17708530829691876
1780424277.1149287,0.09752118337999341,0.13682796258809798,-0.0034147531896324907,0.001310592526673268,0.3791501522064209,0.2768633550790351,0.09999990463256836,0.06183760987458036,-0.036712114166282554,0.17717075282910694
1780424277.2149286,0.10859649960108383,0.13447621269055904,-0.0019751039758520257,0.0009975120827902942,0.23295259475708008,0.16295001165554557,0.09999990463256836,0.061919639306635604,-0.03675430121009721,0.17747850060677847
1780424277.3149288,0.10839898892095774,0.13457596404153332,-0.0019751039758520257,0.0009975120827902942,0.33295273780822754,0.16295001165554557,0.10000014305114746,0.061980491975015185,-0.03679883428441894,0.17754998834125924
1780424277.5149288,0.11932803590479356,0.13543993010503588,-0.0005571898436176586,0.0010807111891950006,0.2888944149017334,0.15837800391133722,0.20000004768371582,0.06203847107578127,-0.03688576964910004,0.1815991217876623
1780424277.6149287,0.11927231697356955,0.13554800112089072,-0.0005571898436176586,0.0010807111891950006,0.38889431953430176,0.15837800391133722,0.09999990463256836,0.06202726841673559,-0.03692463617238714,0.1817245338394705
1780424277.8149288,0.10380962490085022,0.13240715599333616,-0.002464913138328309,0.0006635333441134704,0.349090576171875,0.219634717728137,0.20000004768371582,0.061930644468820926,-0.03700742725392252,0.17451403960389156
1780424278.6149287,0.10169688895590866,0.12923024451434112,-0.00248307021818593,0.00018541514269183667,0.1970968246459961,0.04483514519173184,0.7999999523162842,0.06069773202742602,-0.0373385309222774,0.17154033875243746
1780424278.7149286,0.10144858217089409,0.12924878601092774,-0.00248307021818593,0.00018541514269183667,0.29709672927856445,0.04483514519173184,0.09999990463256836,0.060528562674520545,-0.037355199796063866,0.17155563553075093
1780424278.8149288,0.10120027479386945,0.12926732755172077,-0.00248307021818593,0.00018541514269183667,0.3970968723297119,0.04483514519173184,0.10000014305114746,0.06033444988764178,-0.03736605094307483,0.17157126354333427
1780424278.9149287,0.11864456198041838,0.12651413168981404,-0.0002024525010589093,-0.00017186843806306606,0.2541196346282959,0.21866472789734281,0.09999990463256836,0.06016435884334167,-0.037366289310677855,0.17400208776406167
1780424279.0149288,0.11862431670135141,0.12649694482142176,-0.0002024525010589093,-0.00017186843806306606,0.35411977767944336,0.21866472789734281,0.10000014305114746,0.05998763636306925,-0.03735628081068722,0.17402913500658646
1780424279.2149286,0.12168759280531276,0.12135252898653119,0.00019662802904684313,-0.0008289147393895073,0.31949281692504883,0.07370548078315861,0.19999980926513672,0.05962161469545388,-0.037316058260082496,0.1703757794334915
1780424279.5149288,0.12661944922085805,0.12323974338141887,0.0008227026339882612,-0.0005544919857835051,0.36776041984558105,0.0659692157068778,0.3000001907348633,0.05910232817602089,-0.037241860550011816,0.1741060218217273
1780424279.7149286,0.12313353555273707,0.12164549752454733,0.000341574223146718,-0.000749996613282923,0.21753287315368652,0.049132791912861955,0.19999980926513672,0.058742307001417735,-0.037218034765942334,0.1714171876042764
1780424279.8149288,0.12316769302391432,0.12157049775593115,0.000341574223146718,-0.000749996613282923,0.317533016204834,0.049132791912861955,0.10000014305114746,0.05856279761014219,-0.03721049425988211,0.17142110703454866
1780424280.0149288,0.1343254593151364,0.12078827011551688,0.001797347209456814,-0.000832992680301574,0.2720470428466797,0.13933032779607446,0.20000004768371582,0.05821683635295322,-0.037198203305573,0.17536318961866681
1780424280.1149287,0.1345051938646737,0.12070497092692709,0.001797347209456814,-0.000832992680301574,0.37204694747924805,0.13933032779607446,0.09999990463256836,0.05804079486596187,-0.03719905517943524,0.17544368263016186
1780424280.3149288,0.12774764953781467,0.11632742493976742,0.00086758799787102,-0.0013831064253777663,0.32843899726867676,0.10425440145026811,0.20000004768371582,0.057719298706934985,-0.03722156007854185,0.1687639200784508
1780424280.6149287,0.12397742861316222,0.11824991532359871,0.0003361526430236074,-0.001074909016137253,0.2766573429107666,0.05820077333683814,0.2999999523162842,0.05723997601587307,-0.037357538941780705,0.16931499461691973
1780424280.7149286,0.12401104384540657,0.1181424245244963,0.0003361526430236074,-0.001074909016137253,0.37665724754333496,0.05820077333683814,0.09999990463256836,0.05708254446615144,-0.037426002241592086,0.16935453768835002
1780424280.8149288,0.11789190471126325,0.11994780118278742,-0.0004794909133970975,-0.0008213285687945417,0.2434842586517334,0.08207088475788822,0.10000014305114746,0.05695692300958378,-0.037486178900305346,0.16881507657726444
1780424280.9149287,0.11784395566565135,0.11986566840423596,-0.0004794909133970975,-0.0008213285687945417,0.34348416328430176,0.08207088475788822,0.09999990463256836,0.056854805105974494,-0.03754190518920554,0.16881001365607914
1780424281.1149287,0.1280623883533983,0.1205992037528165,0.0008786584679701011,-0.0007031097504133203,0.29938817024230957,0.13237484135113245,0.20000004768371582,0.05661366353872469,-0.03769575742465956,0.17367272385674618
1780424281.2149286,0.1281502541163999,0.12052889284482894,0.0008786584679701011,-0.0007031097504133203,0.39938807487487793,0.13237484135113245,0.09999990463256836,0.056495700590322565,-0.037775497893314566,0.1737660932633185
1780424281.4149287,0.13927715572209395,0.12002565949599123,0.002329507608272943,-0.000751149767483717,0.25393009185791016,0.13878788464442693,0.20000004768371582,0.0562746694479676,-0.03791952705816953,0.17842672076601973
1780424281.5149288,0.13951010681616,0.11995054441179001,0.002329507608272943,-0.000751149767483717,0.3539302349090576,0.13878788464442693,0.10000014305114746,0.056138382388990805,-0.03800148376192299,0.17860483654747222
1780424281.7149286,0.13616676650386147,0.12044600053574783,0.0018290084412660344,-0.0006663125941067345,0.3138294219970703,0.04916394994199655,0.19999980926513672,0.05588979048221732,-0.038134194413386446,0.17774158519965175
1780424282.0149288,0.12323481371580024,0.1261545108419771,6.835483366392225e-05,0.00010536004893320718,0.354022741317749,0.18755110295654298,0.3000001907348633,0.05542382811526901,-0.03831731395317287,0.17790253207743267
1780424282.2149286,0.1205465195428941,0.12711205824311142,-0.0002902791413773787,0.0002296591733104684,0.22024106979370117,0.03662641950605796,0.19999980926513672,0.055148492321962415,-0.03834343228292578,0.17791127370012647
1780424282.3149288,0.1205174915872316,0.12713502419329548,-0.0002902791413773787,0.0002296591733104684,0.32024121284484863,0.03662641950605796,0.10000014305114746,0.05503177050298018,-0.038308942987924116,0.17793281300138217
1780424282.5149288,0.12427164629775306,0.12248134116232166,0.0002114582152431772,-0.0003888723355751966,0.27373528480529785,0.07778283429872139,0.20000004768371582,0.0547781004241131,-0.03814039279703367,0.1750105549337
1780424282.6149287,0.12429279209911115,0.12244245396584989,0.0002114582152431772,-0.0003888723355751966,0.3737351894378662,0.07778283429872139,0.09999990463256836,0.054635724796569925,-0.03800486541129532,0.1749155491101417
1780424282.8149288,0.1359911876018873,0.120297680101224,0.0017323387738457253,-0.0006585730186393609,0.32816100120544434,0.1526273956604591,0.20000004768371582,0.05434016820409668,-0.03768297831408906,0.1778335665785124
1780424283.1149287,0.1462947537290391,0.11974136855129487,0.0030130468973124215,-0.0007055320513698899,0.28510308265686035,0.12505536424733799,0.2999999523162842,0.053897076574461585,-0.03715988175302767,0.18208605957244836
1780424283.2149286,0.14659605813142382,0.11967081541344267,0.0030130468973124215,-0.0007055320513698899,0.3851029872894287,0.12505536424733799,0.09999990463256836,0.0537313261732474,-0.03696813648386197,0.1820978300067029
1780424283.3149288,0.1549635954334216,0.1205647553463721,0.004073671907885407,-0.0005787112967946062,0.23630905151367188,0.10548336948642827,0.10000014305114746,0.05360699075096702,-0.036829737131800884,0.18720627012794477
1780424283.4149287,0.1553709622357145,0.12050688427188284,0.004073671907885407,-0.0005787112967946062,0.33630895614624023,0.10548336948642827,0.09999990463256836,0.05348684768145296,-0.036708179662824136,0.18734179759599803
1780424283.6149287,0.16516585218134117,0.12022663925631057,0.005243435912750244,-0.0006001395864750677,0.2933840751647949,0.11702196947496814,0.20000004768371582,0.05320140264431493,-0.036494943611587255,0.19260761276945587
1780424283.7149286,0.16569019527256318,0.12016662535489683,0.005243435912750244,-0.0006001395864750677,0.3933839797973633,0.11702196947496814,0.09999990463256836,0.05308141358897626,-0.036452594696783844,0.19289976102073977
1780424283.9149287,0.15807908932328535,0.10567625565146282,0.004110158329155359,-0.0024807371324306006,0.23540997505187988,0.21621483676878467,0.20000004768371582,0.05274531610078089,-0.036450684175511394,0.1769046941318131
1780424284.0149288,0.15849010574416375,0.10542818158334746,0.004110158329155359,-0.0024807371324306006,0.33541011810302734,0.21621483676878467,0.10000014305114746,0.05254682633082375,-0.036500559747444754,0.1771094183509052
1780424284.2149286,0.1552664126814203,0.11137244786734916,0.0035856329994545222,-0.0016457419812645608,0.291637659072876,0.09842963842797778,0.19999980926513672,0.05208538917485901,-0.03665446087274113,0.18043915684520523
1780424284.3149288,0.15562497649429466,0.11120787343379744,0.0035856329994545222,-0.0016457419812645608,0.39163780212402344,0.09842963842797778,0.10000014305114746,0.05183685199404764,-0.03673818012098232,0.18072080552529787
1780424284.5149288,0.16767511921237652,0.11224891775482554,0.00504127123800966,-0.0014697513149683975,0.34873414039611816,0.14828219489615244,0.20000004768371582,0.0513539931960612,-0.03688547055982693,0.1891340004750311
1780424284.8149288,0.17790242870028017,0.11247701494648178,0.006169148261718478,-0.001383167112171638,0.2661783695220947,0.11200092223021282,0.2999999523162842,0.050506252114038495,-0.03711927786654187,0.19649131439377363
1780424284.9149287,0.1785193429381162,0.11233869836717372,0.006169148261718478,-0.001383167112171638,0.3661782741546631,0.11200092223021282,0.09999990463256836,0.05018334177850126,-0.037211912447281226,0.19706728391241723
1780424285.0149288,0.177536488954256,0.11183696629384882,0.005961194566507044,-0.0014304073659738214,0.21724534034729004,0.021386361189926626,0.10000014305114746,0.049877238667603616,-0.03729792354807039,0.19631123134429046
1780424285.1149287,0.1781326078424029,0.11169392569366572,0.005961194566507044,-0.0014304073659738214,0.3172452449798584,0.021386361189926626,0.09999990463256836,0.049603926590642694,-0.037371238995085286,0.1968249100800024
1780424285.6149287,0.17348184187952562,0.11935307110839292,0.004973830417070296,-0.00034691391830663203,0.23296499252319336,0.13710707581441112,0.5,0.04833612907661573,-0.037741264356401114,0.2008483997149931
1780424285.7149286,0.17397922444689123,0.11931837974964654,0.004973830417070296,-0.00034691391830663203,0.3329648971557617,0.13710707581441112,0.09999990463256836,0.048091215131077704,-0.03783669196803919,0.20135915041559274
1780424285.9149287,0.1714098384962293,0.11886176189014742,0.004516031480312446,-0.0003966524774167619,0.285738468170166,0.043794366322240846,0.20000004768371582,0.047632281714251185,-0.03803466016136356,0.19984336570294667
1780424286.0149288,0.17186144229028402,0.11882209658566416,0.004516031480312446,-0.0003966524774167619,0.3857386112213135,0.043794366322240846,0.10000014305114746,0.04742932581650877,-0.03812470601986797,0.20028891746235744
1780424286.2149286,0.17254799030568616,0.11900144905623566,0.004488427717667561,-0.00036369435795753006,0.34541749954223633,0.004159267332583953,0.19999980926513672,0.0471071345855431,-0.03826305815329648,0.20116543816386237
1780424286.5149288,0.18455547075107623,0.11709114484457443,0.0058533708157938805,-0.000594305094283218,0.3002481460571289,0.13266684410241833,0.3000001907348633,0.04671247143356779,-0.0383975527540133,0.20779178891802172
1780424286.7149286,0.19256440230462943,0.11269198895875655,0.006733848844012357,-0.001145425775183827,0.25033998489379883,0.10102255691606996,0.19999980926513672,0.04647179620043326,-0.03837052468286566,0.21014978607184237
1780424286.8149288,0.1932377881523155,0.1125774462173837,0.006733848844012357,-0.001145425775183827,0.3503401279449463,0.10102255691606996,0.10000014305114746,0.04635201039797589,-0.03829667355344759,0.21056692931968302
1780424287.0149288,0.2010769437344429,0.10919549793128104,0.0075717585969093506,-0.0015523354887961882,0.22329378128051758,0.09015162427867848,0.20000004768371582,0.04608833890568547,-0.038058175391442566,0.2137875392388437
1780424287.1149287,0.20183411887203467,0.10904026453044367,0.0075717585969093506,-0.0015523354887961882,0.32329368591308594,0.09015162427867848,0.09999990463256836,0.04594114534188939,-0.03790436914437696,0.21423198771868268
1780424287.3149288,0.20364192211203533,0.10845357810133349,0.0076093035101842225,-0.0015876757071702548,0.2841312885284424,0.005075595075867066,0.20000004768371582,0.04562702405626219,-0.037578815397028044,0.21516079558887274
1780424287.4149287,0.20440285173737402,0.10829481068202902,0.0076093035101842225,-0.0015876757071702548,0.38413119316101074,0.005075595075867066,0.09999990463256836,0.0454668449863816,-0.03742693544712945,0.21562810933846827
1780424287.6149287,0.1997420393275594,0.11279040626331933,0.006824487761428949,-0.0009767068654725252,0.3391110897064209,0.09932280707333505,0.20000004768371582,0.04517508245597301,-0.03718045652940272,0.21536528003217303
1780424288.1149287,0.1843518174290476,0.11847154421343409,0.004404134436755388,-0.00018253714564108803,0.22840452194213867,0.23560631081649194,0.5,0.04455450874545797,-0.036923127981890444,0.20902342371578173
1780424288.2149286,0.18479223045271215,0.11845329051627808,0.004404134436755388,-0.00018253714564108803,0.32840442657470703,0.23560631081649194,0.09999990463256836,0.04448014669965044,-0.036934495912785234,0.2093629504436026
1780424288.4149287,0.17949393903963404,0.1189013379188548,0.0036121577473347466,-0.00012043182467956097,0.2662959098815918,0.07448744858501599,0.20000004768371582,0.04424467126163367,-0.03702806880959556,0.20641304299188978
1780424288.5149288,0.1798551553310908,0.11888929471915892,0.0036121577473347466,-0.00012043182467956097,0.36629605293273926,0.07448744858501599,0.10000014305114746,0.04412712772990878,-0.03708766619215729,0.20676293142543103
1780424288.7149286,0.17288524739877978,0.12170559566728445,0.002633690328811219,0.00024086614908346645,0.3287947177886963,0.09964416632868472,0.19999980926513672,0.04388463778809444,-0.03719416690524309,0.204671179762892
1780424289.0149288,0.1704850030806375,0.11648128890194852,0.002225597439465336,-0.00043664255373569694,0.28690576553344727,0.0749377997450876,0.3000001907348633,0.043538835853767936,-0.037259149337504203,0.19937766104469
1780424289.1149287,0.1707075626123345,0.11643762468821643,0.002225597439465336,-0.00043664255373569694,0.3869056701660156,0.0749377997450876,0.09999990463256836,0.043455511594742716,-0.03725045205504813,0.19953222652300395
1780424289.3149288,0.17119357550158104,0.11666385195070682,0.0022307884644146023,-0.0003968395508023371,0.3469538688659668,0.0038705843537859014,0.20000004768371582,0.04342034019986104,-0.03721313879268977,0.20001031958304566
1780424289.6149287,0.17003061285917,0.118890167893617,0.0019967223608051247,-9.72153956886278e-05,0.29513096809387207,0.03626421647162004,0.2999999523162842,0.04370293681036846,-0.03719551911933366,0.20080195075296392
1780424289.7149286,0.17023028490482822,0.11888044636331932,0.0019967223608051247,-9.72153956886278e-05,0.39513087272644043,0.03626421647162004,0.09999990463256836,0.04393403458536417,-0.03724484342822814,0.20081297009220148
1780424289.9149287,0.1714554911996364,0.1219515372637215,0.002101448578021666,0.0002946903224110678,0.35100317001342773,0.03933056118413923,0.20000004768371582,0.04444382159267123,-0.03737162865960132,0.20375435066810116
1780424290.2149286,0.16125720368675883,0.12367827239276347,0.0007208601369569408,0.0005035660111949423,0.3038344383239746,0.1340694422989299,0.2999999523162842,0.04560664359247962,-0.037558716683593674,0.19842484394986884
1780424290.4149287,0.14681789077830895,0.11955111070283299,-0.001150181825648089,-3.8864786174622364e-05,0.2501559257507324,0.1896788322233589,0.20000004768371582,0.04668247867096393,-0.037624049251761785,0.18636290313434237
1780424290.5149288,0.1467028724312093,0.11954722421865588,-0.001150181825648089,-3.8864786174622364e-05,0.3501560688018799,0.1896788322233589,0.10000014305114746,0.04722456611666488,-0.037637389289396854,0.1860186446324299
1780424290.7149286,0.1387565554172732,0.11992872344753712,-0.0021322972173561322,1.0681129117869284e-05,0.30828285217285156,0.09727595431227994,0.19999980926513672,0.04837091486628127,-0.037636122302208815,0.18164868464691492
1780424291.0149288,0.14672265694918413,0.11800212860028968,-0.0010305586355277144,-0.00023637741494541908,0.25534486770629883,0.11035334547779765,0.3000001907348633,0.05014701284063397,-0.03756753768552513,0.18310864562674567
1780424291.1149287,0.1466196011839131,0.11797849088133784,-0.0010305586355277144,-0.00023637741494541908,0.3553447723388672,0.11035334547779765,0.09999990463256836,0.05084586125619581,-0.037524138731225114,0.18262989097123167
1780424291.3149288,0.15412326409829336,0.11682737980657931,-5.043803404171116e-05,-0.000376704731438181,0.3047773838043213,0.0981148738958407,0.20000004768371582,0.051929480480307,-0.03745965213411214,0.18506230744056923
1780424291.5149288,0.16186701190899327,0.11761027051977692,0.0009407459282367065,-0.000266995738593039,0.2557957172393799,0.10013875615550934,0.20000004768371582,0.05313306608117226,-0.03742688947430102,0.18936629043817918
1780424291.6149287,0.16196108641210044,0.11758357097138031,0.0009407459282367065,-0.000266995738593039,0.35579562187194824,0.10013875615550934,0.09999990463256836,0.053640810354207674,-0.03743586622953181,0.18911453702808156
