meas_noise_pos_m,process_accel_noise_mps2,max_innovation_m,max_predict_age_s,min_inliers,max_jump_m,max_fix_age_s,initial_pos_std_m,initial_vel_std_mps,median_error_m,p95_error_m,max_error_m,rms_error_m,bias_north_m,bias_east_m,bias_norm_m,path_length_m,jitter_median_m,jitter_p95_m,accepted_fix_count,rejected_fix_count,reject_ratio,innovation_median_m,innovation_p95_m,last_fix_age_median_s,last_fix_age_p95_s,publish_dt_median_s,publish_dt_p95_s,publish_jitter_p95_s,publish_count,replay_duration_s,effective_publish_rate_hz,score,score_reason,raw_median_error_m,raw_p95_error_m,raw_bias_north_m,raw_bias_east_m,raw_bias_norm_m,raw_path_length_m,raw_jitter_p95_m,raw_hold_median_error_m,raw_hold_p95_error_m,raw_hold_bias_north_m,raw_hold_bias_east_m,raw_hold_bias_norm_m,raw_hold_path_length_m,raw_hold_jitter_p95_m
6.0,0.2,4.0,0.5,60,3.0,0.5,2.0,1.0,0.23342407881023486,0.33957061676735495,0.3969052192985157,0.2447190471209143,-0.11912575490345628,-0.18064341666142134,0.21638620442262538,5.978011694004865,0.0014145051371583022,0.022249708079405774,429.0,0.0,0.0,0.1531427822876973,0.36000291642803073,0.37432897090911865,0.485099446773529,0.09999990463256836,0.20000004768371582,0.10000004768371581,1018.0,118.70000004768372,8.576242625029932,1.2734061270544452,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
6.0,0.2,5.0,0.5,30,3.0,0.5,2.0,1.0,0.23342407881023486,0.33957061676735495,0.3969052192985157,0.2447190471209143,-0.11912575490345628,-0.18064341666142134,0.21638620442262538,5.978011694004865,0.0014145051371583022,0.022249708079405774,429.0,0.0,0.0,0.1531427822876973,0.36000291642803073,0.37432897090911865,0.485099446773529,0.09999990463256836,0.20000004768371582,0.10000004768371581,1018.0,118.70000004768372,8.576242625029932,1.2734061270544452,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
6.0,0.2,5.0,0.5,40,3.0,0.5,2.0,1.0,0.23342407881023486,0.33957061676735495,0.3969052192985157,0.2447190471209143,-0.11912575490345628,-0.18064341666142134,0.21638620442262538,5.978011694004865,0.0014145051371583022,0.022249708079405774,429.0,0.0,0.0,0.1531427822876973,0.36000291642803073,0.37432897090911865,0.485099446773529,0.09999990463256836,0.20000004768371582,0.10000004768371581,1018.0,118.70000004768372,8.576242625029932,1.2734061270544452,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
6.0,0.2,5.0,0.5,60,3.0,0.5,2.0,1.0,0.23342407881023486,0.33957061676735495,0.3969052192985157,0.2447190471209143,-0.11912575490345628,-0.18064341666142134,0.21638620442262538,5.978011694004865,0.0014145051371583022,0.022249708079405774,429.0,0.0,0.0,0.1531427822876973,0.36000291642803073,0.37432897090911865,0.485099446773529,0.09999990463256836,0.20000004768371582,0.10000004768371581,1018.0,118.70000004768372,8.576242625029932,1.2734061270544452,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
4.0,0.2,2.0,0.4,80,3.0,0.5,2.0,1.0,0.21760081073205226,0.3319568657198697,0.3839749886670756,0.2334571706444973,-0.11068279579851745,-0.17364462871641234,0.20592022330950646,6.505425167465752,0.010254256363116004,0.03787515494787418,369.0,60.0,0.13986013986013987,0.13870380736982352,0.33360112416176174,0.32464826107025146,0.39363285303115847,0.20000004768371582,0.5,0.4,528.0,118.70000004768372,4.448188709249316,1.283058454359661,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
4.0,0.2,3.0,0.4,80,3.0,0.5,2.0,1.0,0.21760081073205226,0.3319568657198697,0.3839749886670756,0.2334571706444973,-0.11068279579851745,-0.17364462871641234,0.20592022330950646,6.505425167465752,0.010254256363116004,0.03787515494787418,369.0,60.0,0.13986013986013987,0.13870380736982352,0.33360112416176174,0.32464826107025146,0.39363285303115847,0.20000004768371582,0.5,0.4,528.0,118.70000004768372,4.448188709249316,1.283058454359661,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
4.0,0.2,4.0,0.4,80,3.0,0.5,2.0,1.0,0.21760081073205226,0.3319568657198697,0.3839749886670756,0.2334571706444973,-0.11068279579851745,-0.17364462871641234,0.20592022330950646,6.505425167465752,0.010254256363116004,0.03787515494787418,369.0,60.0,0.13986013986013987,0.13870380736982352,0.33360112416176174,0.32464826107025146,0.39363285303115847,0.20000004768371582,0.5,0.4,528.0,118.70000004768372,4.448188709249316,1.283058454359661,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
4.0,0.2,5.0,0.4,80,3.0,0.5,2.0,1.0,0.21760081073205226,0.3319568657198697,0.3839749886670756,0.2334571706444973,-0.11068279579851745,-0.17364462871641234,0.20592022330950646,6.505425167465752,0.010254256363116004,0.03787515494787418,369.0,60.0,0.13986013986013987,0.13870380736982352,0.33360112416176174,0.32464826107025146,0.39363285303115847,0.20000004768371582,0.5,0.4,528.0,118.70000004768372,4.448188709249316,1.283058454359661,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,0.2,2.0,0.4,30,3.0,0.5,2.0,1.0,0.23693187590442855,0.34034723004571016,0.3994693625721741,0.24559784084926634,-0.12210482902536426,-0.1797778942629252,0.21732390696130272,6.0452268159722475,0.007473857458524651,0.029113715374330447,429.0,0.0,0.0,0.15121322651718372,0.361191258884012,0.326343297958374,0.393432354927063,0.20000004768371582,0.3000001907348633,0.20000019073486328,619.0,118.70000004768372,5.2148272936085736,1.288948328426009,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,0.2,2.0,0.4,40,3.0,0.5,2.0,1.0,0.23693187590442855,0.34034723004571016,0.3994693625721741,0.24559784084926634,-0.12210482902536426,-0.1797778942629252,0.21732390696130272,6.0452268159722475,0.007473857458524651,0.029113715374330447,429.0,0.0,0.0,0.15121322651718372,0.361191258884012,0.326343297958374,0.393432354927063,0.20000004768371582,0.3000001907348633,0.20000019073486328,619.0,118.70000004768372,5.2148272936085736,1.288948328426009,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,0.2,2.0,0.4,60,3.0,0.5,2.0,1.0,0.23693187590442855,0.34034723004571016,0.3994693625721741,0.24559784084926634,-0.12210482902536426,-0.1797778942629252,0.21732390696130272,6.0452268159722475,0.007473857458524651,0.029113715374330447,429.0,0.0,0.0,0.15121322651718372,0.361191258884012,0.326343297958374,0.393432354927063,0.20000004768371582,0.3000001907348633,0.20000019073486328,619.0,118.70000004768372,5.2148272936085736,1.288948328426009,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,0.2,3.0,0.4,30,3.0,0.5,2.0,1.0,0.23693187590442855,0.34034723004571016,0.3994693625721741,0.24559784084926634,-0.12210482902536426,-0.1797778942629252,0.21732390696130272,6.0452268159722475,0.007473857458524651,0.029113715374330447,429.0,0.0,0.0,0.15121322651718372,0.361191258884012,0.326343297958374,0.393432354927063,0.20000004768371582,0.3000001907348633,0.20000019073486328,619.0,118.70000004768372,5.2148272936085736,1.288948328426009,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,0.2,3.0,0.4,40,3.0,0.5,2.0,1.0,0.23693187590442855,0.34034723004571016,0.3994693625721741,0.24559784084926634,-0.12210482902536426,-0.1797778942629252,0.21732390696130272,6.0452268159722475,0.007473857458524651,0.029113715374330447,429.0,0.0,0.0,0.15121322651718372,0.361191258884012,0.326343297958374,0.393432354927063,0.20000004768371582,0.3000001907348633,0.20000019073486328,619.0,118.70000004768372,5.2148272936085736,1.288948328426009,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,0.2,3.0,0.4,60,3.0,0.5,2.0,1.0,0.23693187590442855,0.34034723004571016,0.3994693625721741,0.24559784084926634,-0.12210482902536426,-0.1797778942629252,0.21732390696130272,6.0452268159722475,0.007473857458524651,0.029113715374330447,429.0,0.0,0.0,0.15121322651718372,0.361191258884012,0.326343297958374,0.393432354927063,0.20000004768371582,0.3000001907348633,0.20000019073486328,619.0,118.70000004768372,5.2148272936085736,1.288948328426009,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,0.2,4.0,0.4,30,3.0,0.5,2.0,1.0,0.23693187590442855,0.34034723004571016,0.3994693625721741,0.24559784084926634,-0.12210482902536426,-0.1797778942629252,0.21732390696130272,6.0452268159722475,0.007473857458524651,0.029113715374330447,429.0,0.0,0.0,0.15121322651718372,0.361191258884012,0.326343297958374,0.393432354927063,0.20000004768371582,0.3000001907348633,0.20000019073486328,619.0,118.70000004768372,5.2148272936085736,1.288948328426009,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,0.2,4.0,0.4,40,3.0,0.5,2.0,1.0,0.23693187590442855,0.34034723004571016,0.3994693625721741,0.24559784084926634,-0.12210482902536426,-0.1797778942629252,0.21732390696130272,6.0452268159722475,0.007473857458524651,0.029113715374330447,429.0,0.0,0.0,0.15121322651718372,0.361191258884012,0.326343297958374,0.393432354927063,0.20000004768371582,0.3000001907348633,0.20000019073486328,619.0,118.70000004768372,5.2148272936085736,1.288948328426009,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,0.2,4.0,0.4,60,3.0,0.5,2.0,1.0,0.23693187590442855,0.34034723004571016,0.3994693625721741,0.24559784084926634,-0.12210482902536426,-0.1797778942629252,0.21732390696130272,6.0452268159722475,0.007473857458524651,0.029113715374330447,429.0,0.0,0.0,0.15121322651718372,0.361191258884012,0.326343297958374,0.393432354927063,0.20000004768371582,0.3000001907348633,0.20000019073486328,619.0,118.70000004768372,5.2148272936085736,1.288948328426009,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,0.2,5.0,0.4,30,3.0,0.5,2.0,1.0,0.23693187590442855,0.34034723004571016,0.3994693625721741,0.24559784084926634,-0.12210482902536426,-0.1797778942629252,0.21732390696130272,6.0452268159722475,0.007473857458524651,0.029113715374330447,429.0,0.0,0.0,0.15121322651718372,0.361191258884012,0.326343297958374,0.393432354927063,0.20000004768371582,0.3000001907348633,0.20000019073486328,619.0,118.70000004768372,5.2148272936085736,1.288948328426009,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,0.2,5.0,0.4,40,3.0,0.5,2.0,1.0,0.23693187590442855,0.34034723004571016,0.3994693625721741,0.24559784084926634,-0.12210482902536426,-0.1797778942629252,0.21732390696130272,6.0452268159722475,0.007473857458524651,0.029113715374330447,429.0,0.0,0.0,0.15121322651718372,0.361191258884012,0.326343297958374,0.393432354927063,0.20000004768371582,0.3000001907348633,0.20000019073486328,619.0,118.70000004768372,5.2148272936085736,1.288948328426009,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,0.2,5.0,0.4,60,3.0,0.5,2.0,1.0,0.23693187590442855,0.34034723004571016,0.3994693625721741,0.24559784084926634,-0.12210482902536426,-0.1797778942629252,0.21732390696130272,6.0452268159722475,0.007473857458524651,0.029113715374330447,429.0,0.0,0.0,0.15121322651718372,0.361191258884012,0.326343297958374,0.393432354927063,0.20000004768371582,0.3000001907348633,0.20000019073486328,619.0,118.70000004768372,5.2148272936085736,1.288948328426009,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
4.0,0.2,2.0,0.5,80,3.0,0.5,2.0,1.0,0.2164921614108672,0.3324984202459859,0.3839749886670756,0.23306154922084302,-0.1079574735971211,-0.17437961224977516,0.2050928211173054,7.036254205210262,0.0016576932396553902,0.031119580932573727,369.0,60.0,0.13986013986013987,0.13870380736982352,0.33360112416176174,0.37475037574768066,0.48523247241973877,0.10000014305114746,0.3000000238418579,0.2000000238418579,876.0,118.70000004768372,7.379949449436365,1.3028187919626333,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
4.0,0.2,3.0,0.5,80,3.0,0.5,2.0,1.0,0.2164921614108672,0.3324984202459859,0.3839749886670756,0.23306154922084302,-0.1079574735971211,-0.17437961224977516,0.2050928211173054,7.036254205210262,0.0016576932396553902,0.031119580932573727,369.0,60.0,0.13986013986013987,0.13870380736982352,0.33360112416176174,0.37475037574768066,0.48523247241973877,0.10000014305114746,0.3000000238418579,0.2000000238418579,876.0,118.70000004768372,7.379949449436365,1.3028187919626333,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
4.0,0.2,4.0,0.5,80,3.0,0.5,2.0,1.0,0.2164921614108672,0.3324984202459859,0.3839749886670756,0.23306154922084302,-0.1079574735971211,-0.17437961224977516,0.2050928211173054,7.036254205210262,0.0016576932396553902,0.031119580932573727,369.0,60.0,0.13986013986013987,0.13870380736982352,0.33360112416176174,0.37475037574768066,0.48523247241973877,0.10000014305114746,0.3000000238418579,0.2000000238418579,876.0,118.70000004768372,7.379949449436365,1.3028187919626333,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
4.0,0.2,5.0,0.5,80,3.0,0.5,2.0,1.0,0.2164921614108672,0.3324984202459859,0.3839749886670756,0.23306154922084302,-0.1079574735971211,-0.17437961224977516,0.2050928211173054,7.036254205210262,0.0016576932396553902,0.031119580932573727,369.0,60.0,0.13986013986013987,0.13870380736982352,0.33360112416176174,0.37475037574768066,0.48523247241973877,0.10000014305114746,0.3000000238418579,0.2000000238418579,876.0,118.70000004768372,7.379949449436365,1.3028187919626333,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
5.0,0.2,2.0,0.5,30,3.0,0.5,2.0,1.0,0.23565220809725718,0.340572026648016,0.3994693625721741,0.24516818063134707,-0.11925516779798674,-0.1802994931231549,0.2161705397758736,6.543428276104691,0.001597599751028365,0.02403286724141499,429.0,0.0,0.0,0.15121322651718372,0.361191258884012,0.37432897090911865,0.485099446773529,0.09999990463256836,0.20000004768371582,0.10000004768371581,1018.0,118.70000004768372,8.576242625029932,1.307947478697156,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
