time,true_north_m,true_east_m,raw_sift_north_m,raw_sift_east_m,aligned_sift_north_m,aligned_sift_east_m,sift_inliers,sift_accepted,sift_reject_reason,sift_reset,sift_reset_reason,sift_jump_m,sift_innovation_m,sift_capture_time,sift_receive_time,kf_north_m,kf_east_m,kf_vnorth_mps,kf_veast_mps,kf_last_fix_age_s,kf_predict_age_s,kf_initialized,vpe_publish_time,vpe_north_m,vpe_east_m,vpe_usec,vpe_publish_dt_s,vpe_rate_hz,vpe_publish_jitter_s,vpe_status,vpe_sent_count
1780426389.7877085,0.20847169504200627,-0.04591230946165257,-0.8471906185150146,0.15909969806671143,0.3321099588229288,-0.029706772035112183,83,True,,False,,0.1321255982260938,0.14502110784850503,1780426389.4369357,1780426389.7249866,0.3868466336022942,-0.12985001718324518,-0.010820230972625945,0.02131686302605213,0.3507728576660156,0.35077857971191406,True,1780426389.778451,0.3869467947464896,-0.1300473439682969,1780426389778451,0.10013723373413086,10.0,0.00013723373413085382,sending,27
1780426389.8878136,0.20855347012481534,-0.046317415960003404,-0.8471906185150146,0.15909969806671143,0.3321099588229288,-0.029706772035112183,83,True,,False,,0.1321255982260938,0.14502110784850503,1780426389.4369357,1780426389.7249866,0.38576344033311055,-0.12771602553294256,-0.010820230972625945,0.02131686302605213,0.4508779048919678,0.45088672637939453,True,1780426389.8785825,0.3858633435028965,-0.12791284408437492,1780426389878582,0.10013151168823242,10.0,0.00013151168823241632,sending,28
1780426389.9903471,0.2086409468813803,-0.046640179019898996,-0.8471906185150146,0.15909969806671143,0.3321099588229288,-0.029706772035112183,83,True,,False,,0.1321255982260938,0.14502110784850503,1780426389.4369357,1780426389.7249866,0.38465402654495506,-0.12553037701756847,-0.010820230972625945,0.02131686302605213,0.5534114837646484,0.5534181594848633,True,1780426389.9786978,0.3858633435028965,-0.12791284408437492,1780426389878582,0.10011529922485352,10.0,0.00011529922485351007,stale_estimate,28
1780426390.0906928,0.20876574403253434,-0.04702685193975471,-0.8471906185150146,0.15909969806671143,0.3321099588229288,-0.029706772035112183,83,True,,False,,0.1321255982260938,0.14502110784850503,1780426389.4369357,1780426389.7249866,0.38356824837218917,-0.12339129286639988,-0.010820230972625945,0.02131686302605213,0.6537570953369141,0.6537652015686035,True,1780426390.0788112,0.3858633435028965,-0.12791284408437492,1780426389878582,0.1001133918762207,10.0,0.00011339187622069757,stale_estimate,28
1780426390.1911185,0.2089409914252826,-0.04750112012522762,-0.7569640874862671,0.1785755157470703,0.4223364898516764,-0.010230954354753297,94,True,,False,,0.09230457397009167,0.1264393313877908,1780426389.692269,1780426390.1208537,0.3883572667201039,-0.10050627799607043,-0.009462946037208054,0.026108867800130452,0.49884939193725586,0.4988541603088379,True,1780426390.178936,0.38847252625403444,-0.10082428635438333,1780426390178936,0.10012483596801758,10.0,0.00012483596801757257,sending,29
1780426390.291249,0.20911708262787235,-0.04792138226651111,-0.7569640874862671,0.1785755157470703,0.4223364898516764,-0.010230954354753297,94,True,,False,,0.09230457397009167,0.1264393313877908,1780426389.692269,1780426390.1208537,0.38740971634766336,-0.09789192647057933,-0.009462946037208054,0.026108867800130452,0.5989799499511719,0.5989868640899658,True,1780426390.279095,0.38847252625403444,-0.10082428635438333,1780426390178936,0.1001589298248291,10.0,0.000158929824829096,stale_estimate,29
1780426390.3913643,0.20927707813225008,-0.04825680676183094,-0.7569640874862671,0.1785755157470703,0.4223364898516764,-0.010230954354753297,94,True,,False,,0.09230457397009167,0.1264393313877908,1780426389.692269,1780426390.1208537,0.38646233744202607,-0.09527804803286462,-0.009462946037208054,0.026108867800130452,0.6990952491760254,0.699101448059082,True,1780426390.3795946,0.38847252625403444,-0.10082428635438333,1780426390178936,0.10049962997436523,10.0,0.0004996299743652288,stale_estimate,29
1780426390.4915285,0.20947284722454346,-0.048611551496313014,-0.7709860801696777,0.21758675575256348,0.40831449716826573,0.028780285650739867,81,True,,False,,0.041454711741607995,0.13340861782667862,1780426390.0850754,1780426390.3974257,0.3887709101020806,-0.06997444105335542,-0.008717438123927711,0.03130301374641014,0.40645313262939453,0.4064605236053467,True,1780426390.4797196,0.38887384490140026,-0.07034406448999823,1780426390479719,0.10012507438659668,10.0,0.00012507438659667414,sending,30
1780426390.5927114,0.2097232215294759,-0.048995347109678164,-0.7709860801696777,0.21758675575256348,0.40831449716826573,0.028780285650739867,81,True,,False,,0.041454711741607995,0.13340861782667862,1780426390.0850754,1780426390.3974257,0.38788887280975587,-0.06680717733505012,-0.008717438123927711,0.03130301374641014,0.5076360702514648,0.5076413154602051,True,1780426390.5848112,0.3879577301756134,-0.06705443381560532,1780426390584811,0.10509157180786133,10.0,0.005091571807861323,sending,31
1780426390.6930573,0.2099948211181041,-0.04935172426294328,-0.8544176816940308,0.15845894813537598,0.3248828956439127,-0.030347521966447633,91,True,,False,,0.10225913048003861,0.0788118455622488,1780426390.3424656,1780426390.6629527,0.37634881052109603,-0.056419162246924205,-0.011146409341481874,0.03295343799029385,0.35059165954589844,0.3506002426147461,True,1780426390.684933,0.37643937584109866,-0.056686911130474665,1780426390684933,0.10012173652648926,10.0,0.00012173652648925226,sending,32
1780426390.7932034,0.2102895962031913,-0.04969592429711424,-0.8544176816940308,0.15845894813537598,0.3248828956439127,-0.030347521966447633,91,True,,False,,0.10225913048003861,0.0788118455622488,1780426390.3424656,1780426390.6629527,0.3752324804729071,-0.05311882472183523,-0.011146409341481874,0.03295343799029385,0.45073771476745605,0.45075178146362305,True,1780426390.7850502,0.375323468337171,-0.053387822822571776,1780426390785050,0.10011720657348633,10.0,0.00011720657348632257,sending,33
1780426390.8933225,0.21048731031238277,-0.04991066510243549,-0.8544176816940308,0.15845894813537598,0.3248828956439127,-0.030347521966447633,91,True,,False,,0.10225913048003861,0.0788118455622488,1780426390.3424656,1780426390.6629527,0.3741166208041789,-0.04981987783474587,-0.011146409341481874,0.03295343799029385,0.5508568286895752,0.550861120223999,True,1780426390.8851678,0.375323468337171,-0.053387822822571776,1780426390785050,0.10011768341064453,10.0,0.0001176834106445257,stale_estimate,33
1780426390.9934423,0.21084184777408668,-0.050274886325148996,-0.6824731826782227,0.16891956329345703,0.4968273946597208,-0.019886906808366578,80,True,,False,,0.17226240219874653,0.1258336340272479,1780426390.5959692,1780426390.935619,0.39207359107661255,-0.04017349180160829,-0.006915672375818098,0.034361315091372566,0.3974730968475342,0.39748072624206543,True,1780426390.985338,0.392129675851551,-0.040452155468532064,1780426390985338,0.10017013549804688,10.0,0.00017013549804686945,sending,34
1780426391.093567,0.2111640201137521,-0.05058690680226248,-0.6824731826782227,0.16891956329345703,0.4968273946597208,-0.019886906808366578,80,True,,False,,0.17226240219874653,0.1258336340272479,1780426390.5959692,1780426390.935619,0.3913811687584991,-0.03673311172631885,-0.006915672375818098,0.034361315091372566,0.49759769439697266,0.4976043701171875,True,1780426391.0870783,0.3914260497690481,-0.03695610819886523,1780426391087078,0.10174036026000977,10.0,0.00174036026000976,sending,35
1780426391.1936893,0.2114894809991944,-0.05089046166065432,-0.7008016109466553,0.17155706882476807,0.4784989663912882,-0.017249401277055543,99,True,,False,,0.01851722760617194,0.08981466471296967,1780426390.8611016,1780426391.1732476,0.40380131719173423,-0.02908007657596961,-0.004008164249651609,0.03529540760879655,0.33258771896362305,0.3325953483581543,True,1780426391.1871831,0.4038274008621583,-0.02930976620997852,1780426391187183,0.10010480880737305,10.0,0.00010480880737304132,sending,36
1780426391.2938135,0.2118868207242524,-0.05125118143869821,-0.7008016109466553,0.17155706882476807,0.4784989663912882,-0.017249401277055543,99,True,,False,,0.01851722760617194,0.08981466471296967,1780426390.8611016,1780426391.1732476,0.4034000080486716,-0.025546196999361982,-0.004008164249651609,0.03529540760879655,0.4327118396759033,0.43271827697753906,True,1780426391.2873049,0.40342609554157893,-0.025775920293694618,1780426391287305,0.10012173652648926,10.0,0.00012173652648925226,sending,37
1780426391.3939352,0.21212793410554487,-0.05147078717146231,-0.7008016109466553,0.17155706882476807,0.4784989663912882,-0.017249401277055543,99,True,,False,,0.01851722760617194,0.08981466471296967,1780426390.8611016,1780426391.1732476,0.4029987055949547,-0.022012376328320874,-0.004008164249651609,0.03529540760879655,0.5328335762023926,0.5328395366668701,True,1780426391.3874228,0.40342609554157893,-0.025775920293694618,1780426391287305,0.10011792182922363,10.0,0.00011792182922362726,stale_estimate,37
1780426391.4945915,0.21244074119887424,-0.05176357902642035,-0.6449520587921143,0.11917948722839355,0.5343485185458292,-0.06962698287343005,88,True,,False,,0.07656750962221291,0.137095267860094,1780426391.221208,1780426391.429394,0.42264525033759986,-0.024830756512710127,0.00041718030712718877,0.03388920319000422,0.27338337898254395,0.2733902931213379,True,1780426391.487548,0.42264231258259893,-0.025069401948381923,1780426391487548,0.10012531280517578,10.0,0.0001253128051757757,sending,38
1780426391.5947285,0.2127449208216221,-0.05205958725577079,-0.6449520587921143,0.11917948722839355,0.5343485185458292,-0.06962698287343005,88,True,,False,,0.07656750962221291,0.137095267860094,1780426391.221208,1780426391.429394,0.42268702412757087,-0.02143730664904429,0.00041718030712718877,0.03388920319000422,0.3735203742980957,0.3735239505767822,True,1780426391.5881305,0.4226842723693824,-0.021660842829410484,1780426391588130,0.10058236122131348,10.0,0.000582361221313471,sending,39
1780426391.6948516,0.21295684476618515,-0.052274042304782845,-0.6449520587921143,0.11917948722839355,0.5343485185458292,-0.06962698287343005,88,True,,False,,0.07656750962221291,0.137095267860094,1780426391.221208,1780426391.429394,0.42272879383953693,-0.018044188057820987,0.00041718030712718877,0.03388920319000422,0.47364354133605957,0.4736478328704834,True,1780426391.6918995,0.4227275632766689,-0.0181441515373081,1780426391691899,0.10376906394958496,10.0,0.0037690639495849554,sending,40
1780426391.7949674,0.2132192987607091,-0.05255384463014435,-0.6255954504013062,0.12667477130889893,0.5537051269366373,-0.06213169879292468,90,True,,False,,0.020757108947119296,0.13600913190720468,1780426391.4654338,1780426391.7381027,0.44240437743347977,-0.020090770037130883,0.004654613215290738,0.032715252495209464,0.32953357696533203,0.32953739166259766,True,1780426391.7920465,0.4423908007976241,-0.02018619430752864,1780426391792046,0.10014700889587402,10.0,0.00014700889587401789,sending,41
1780426391.8982284,0.21344290714576952,-0.05281171546021349,-0.6255954504013062,0.12667477130889893,0.5537051269366373,-0.06213169879292468,90,True,,False,,0.020757108947119296,0.13600913190720468,1780426391.4654338,1780426391.7381027,0.44288503295702625,-0.016712451347968123,0.004654613215290738,0.032715252495209464,0.43279457092285156,0.4328017234802246,True,1780426391.8940847,0.4428657377986462,-0.016848068626814434,1780426391894084,0.10203814506530762,10.0,0.0020381450653076116,sending,42
1780426392.0003502,0.21359611643751153,-0.05300252709795954,-0.6255954504013062,0.12667477130889893,0.5537051269366373,-0.06213169879292468,90,True,,False,,0.020757108947119296,0.13600913190720468,1780426391.4654338,1780426391.7381027,0.4433603739056902,-0.013371486494912512,0.004654613215290738,0.032715252495209464,0.5349164009094238,0.5349242687225342,True,1780426391.995536,0.4428657377986462,-0.016848068626814434,1780426391894084,0.10145139694213867,10.0,0.0014513969421386663,stale_estimate,42
1780426392.1004703,0.21380515009563766,-0.05329270607534374,-0.6497055292129517,0.14255940914154053,0.5295950481249918,-0.04624706096028308,91,True,,False,,0.0288724370183389,0.09027197005468213,1780426391.5926564,1780426392.0245912,0.45649292844299433,-0.012904021535408285,0.007276642070869862,0.03213399143832321,0.5078139305114746,0.5078210830688477,True,1780426392.0958111,0.4428657377986462,-0.016848068626814434,1780426391894084,0.10027503967285156,10.0,0.00027503967285155695,stale_estimate,42
1780426392.2012334,0.2139500543394994,-0.053522227209299736,-0.6497055292129517,0.14255940914154053,0.5295950481249918,-0.04624706096028308,91,True,,False,,0.0288724370183389,0.09027197005468213,1780426391.5926564,1780426392.0245912,0.45722610542594216,-0.009666277715750269,0.007276642070869862,0.03213399143832321,0.6085770130157471,0.6085786819458008,True,1780426392.1997805,0.4428657377986462,-0.016848068626814434,1780426391894084,0.10396933555603027,10.0,0.003969335556030268,stale_estimate,42
1780426392.301535,0.21408926484630222,-0.053774211811059666,-0.8032023906707764,0.13273954391479492,0.3760981866671671,-0.05606692618702869,76,True,,False,,0.15381065057555046,0.08919050924393217,1780426392.003732,1780426392.2755268,0.44650726845340827,-0.012197487216012633,0.004823102237420622,0.030900795822715647,0.2978029251098633,0.2978057861328125,True,1780426392.2998505,0.4464991672868589,-0.01224939001241724,1780426392299850,0.10006999969482422,10.0,6.99996948242132e-05,sending,43
1780426392.4016595,0.21408926484630222,-0.053774211811059666,-0.8032023906707764,0.13273954391479492,0.3760981866671671,-0.05606692618702869,76,True,,False,,0.15381065057555046,0.08919050924393217,1780426392.003732,1780426392.2755268,0.44699019917246186,-0.009103432225800694,0.004823102237420622,0.030900795822715647,0.39792752265930176,0.3979344367980957,True,1780426392.2998505,0.4464991672868589,-0.01224939001241724,1780426392299850,0.10006999969482422,10.0,6.99996948242132e-05,sending,43
1780426392.5017712,0.21420989374604985,-0.05402377707601657,-0.8032023906707764,0.13273954391479492,0.3760981866671671,-0.05606692618702869,76,True,,False,,0.15381065057555046,0.08919050924393217,1780426392.003732,1780426392.2755268,0.4474730344483894,-0.006009988723466909,0.004823102237420622,0.030900795822715647,0.49803924560546875,0.4980432987213135,True,1780426392.40708,0.4470163379399329,-0.008935965587749149,1780426392407080,0.10722947120666504,10.0,0.0072294712066650335,sending,44
1780426392.6018429,0.2142980860625557,-0.054223281435109606,-0.7345825433731079,0.19027292728424072,0.44471803396483556,0.0014664571824171135,96,True,,False,,0.08954760546821428,0.015303897878482419,1780426392.250998,1780426392.536985,0.4477372834991105,-0.0007656472949836048,0.0047770250418483345,0.03135473734822829,0.3508448600769043,0.35085344314575195,True,1780426392.5081623,0.4470163379399329,-0.008935965587749149,1780426392407080,0.10108232498168945,10.0,0.0010823249816894476,stale_estimate,44
1780426392.7018857,0.21445099628083344,-0.05458726993311301,-0.7345825433731079,0.19027292728424072,0.44471803396483556,0.0014664571824171135,96,True,,False,,0.08954760546821428,0.015303897878482419,1780426392.250998,1780426392.536985,0.4482151803050131,0.0023711017689979127,0.0047770250418483345,0.03135473734822829,0.45088768005371094,0.4508941173553467,True,1780426392.6082819,0.4477680312334318,-0.000563829819619369,1780426392608281,0.10011959075927734,10.0,0.0001195907592773382,sending,45
1780426392.8019266,0.2145527814005831,-0.05482668124269161,-0.683709979057312,-0.09514391422271729,0.49559059828063146,-0.2839503843245409,99,True,,False,,0.2899151448542707,0.28414682567741256,1780426392.5004444,1780426392.771304,0.4552960088431057,-0.032740747986665764,0.0061791602572373,0.02323261403798416,0.3014822006225586,0.30148983001708984,True,1780426392.7085998,0.44824725603349,0.0025816357379086444,1780426392708599,0.10031795501708984,10.0,0.0003179550170898382,sending,46
1780426392.9020693,0.21470056232466167,-0.05516039198935154,-0.683709979057312,-0.09514391422271729,0.49559059828063146,-0.2839503843245409,99,True,,False,,0.2899151448542707,0.28414682567741256,1780426392.5004444,1780426392.771304,0.45591482294777,-0.03041410995553715,0.0061791602572373,0.02323261403798416,0.4016249179840088,0.40163516998291016,True,1780426392.8087249,0.4553380075872629,-0.03258283969938024,1780426392808725,0.10012507438659668,10.0,0.00012507438659667414,sending,47
1780426393.0026455,0.21487804601140492,-0.05553104711287741,-0.683709979057312,-0.09514391422271729,0.49559059828063146,-0.2839503843245409,99,True,,False,,0.2899151448542707,0.28414682567741256,1780426392.5004444,1780426392.771304,0.4565362549761178,-0.028077628967115624,0.0061791602572373,0.02323261403798416,0.5022010803222656,0.502204179763794,True,1780426392.9092402,0.4559591228718898,-0.030247549614626675,1780426392909240,0.10051536560058594,10.0,0.000515365600585932,sending,48
1780426393.1027732,0.21502371769729087,-0.05580973066081533,-0.7368028163909912,-0.07860362529754639,0.44249776094695226,-0.26741009539937,94,True,,False,,0.055609626269816366,0.23411203703046066,1780426392.7634327,1780426393.0888546,0.455452339609898,-0.05744118745304006,0.005821702714058236,0.016579563270407056,0.3393404483795166,0.33934760093688965,True,1780426393.0149431,0.4559591228718898,-0.030247549614626675,1780426392909240,0.10570287704467773,10.0,0.005702877044677729,stale_estimate,48
