timestamp,status,frame_id,scale_name,tile_img,global_x_1x,global_y_1x,pred_north_m,pred_east_m,true_north_m,true_east_m,truth_source,truth_status,truth_age_sec,truth_pose_age_sec,truth_gz_x,truth_gz_y,truth_gz_z,error_m,calc_error_m,gazebo_error_m,nav_north_m,nav_east_m,nav_raw_north_m,nav_raw_east_m,nav_filter_residual_m,nav_filter_reset,nav_gazebo_error_m,vision_tx_status,vision_tx_sent_count,vision_tx_rate_hz,vision_tx_age_sec,vision_tx_north_m,vision_tx_east_m,vision_tx_map_north_m,vision_tx_map_east_m,vision_timestamp_source,vision_extra_predict_sec,vision_prediction_horizon_sec,vision_align_source,vision_align_seed_source,vision_align_offset_north_m,vision_align_offset_east_m,vision_align_age_sec,kf_capture_time,kf_receive_time,kf_raw_north_m,kf_raw_east_m,kf_aligned_north_m,kf_aligned_east_m,kf_inliers,kf_accepted,kf_reject_reason,kf_jump_m,kf_innovation_m,kf_fix_age_s,kf_north_m,kf_east_m,kf_vn_mps,kf_ve_mps,kf_update_count,nav_status,reject_reason,reject_error_m,reject_jump_m,reject_nav_age_sec,inliers,good_count,tiles_scanned,tiles_considered,frame_quad_width_m,frame_quad_height_m,frame_quad_area_m2,search_source,search_radius_m,duration_sec
2026-06-02T21:16:19,OK,51,sift_master,patch_r05_c05.png,6144.6219482421875,6144.373779296875,-0.04562735557556152,0.07592141628265381,0.015916124725632252,-3.194206637720243e-05,gazebo,receiving,0.03422689437866211,0.00959920883178711,0.0008909096356939465,0.01518291883281939,100.63376136696156,0.08090998371614896,0.09775741717168956,0.09775741717168956,-0.04562735557556152,0.07592141628265381,-0.04562735557556152,0.07592141628265381,0.13178847138405445,False,0.09775741717168956,stale_estimate,26,10.0,0.5269577503204346,0.1147122836496084,-0.1118754515888516,0.05952268838882446,0.022530555725097656,send,0.0,0.32309532165527344,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,6.475184440612793,1780424179.2814026,1780424179.5897722,-0.04562735557556152,0.07592141628265381,0.05153765715658665,0.02972591109573841,81,True,,0.11792843481022171,0.1538243605394568,0.30836963653564453,0.10604786535176701,-0.09453936099769535,0.018408618584265953,-0.007399156822798706,23,OK,,,,,81,128,9,9,127.27963577809781,127.36846517894773,16209.449559929311,vision_predicted,155.0471141026301,0.22147177300030307
2026-06-02T21:16:19,OK,53,sift_master,patch_r05_c05.png,6143.8375244140625,6143.236511230469,0.09319931268692017,-0.01983344554901123,0.015366890800377703,-0.0008821317429628175,gazebo,receiving,0.060385704040527344,0.018055200576782227,4.0719959108334014e-05,0.014633684907564838,100.63433265974324,0.09777993903571829,0.08010641791829201,0.08010641791829201,0.09319931268692017,-0.01983344554901123,0.09319931268692017,-0.01983344554901123,0.21087960899336147,False,0.08010641791829201,stale_estimate,27,10.0,0.4746267795562744,0.11290760714906434,-0.09729656437445997,-0.04562735557556152,0.07592141628265381,send,0.0,0.3726375102996826,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,6.704396486282349,1780424179.5588083,1780424179.8190258,0.09319931268692017,-0.01983344554901123,0.19036432541906834,-0.06602895073592663,91,True,,0.16864707938550969,0.0849016411241517,0.26021742820739746,0.12030185553458045,-0.09306244514648686,0.020073612977197907,-0.006756721340733213,24,OK,,,,,91,149,9,9,127.62872584369394,127.6241109767547,16282.12515291927,vision_predicted,155.0594092811832,0.1750339840000379
2026-06-02T21:16:20,OK,56,sift_master,patch_r05_c05.png,6143.576843261719,6142.6749267578125,0.1617521047592163,-0.0516548752784729,0.014575991838450077,-0.0021897524830967047,gazebo,receiving,0.07284116744995117,0.005033016204833984,-0.0012669007810255561,0.013842785945637212,100.63553655001105,0.17304280919144369,0.15526624419888496,0.15526624419888496,0.1617521047592163,-0.0516548752784729,0.1617521047592163,-0.0516548752784729,0.03376622340013636,False,0.15526624419888496,stale_estimate,29,10.0,0.5002784729003906,0.12825602965415428,-0.09573979765311741,0.09319931268692017,-0.01983344554901123,send,0.0,0.39625024795532227,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,7.017578363418579,1780424179.9115984,1780424180.132191,0.1617521047592163,-0.0516548752784729,0.2589171174913645,-0.0978503804653883,80,True,,0.07557836126124022,0.13155546067469961,0.22059249877929688,0.14262238479763317,-0.09572469080676684,0.02275754889154874,-0.006805779579962012,25,OK,,,,,80,143,9,9,128.40107327048028,127.8745127677644,16414.121807537344,vision_predicted,155.04481973491355,0.21078908100025728
2026-06-02T21:16:20,OK,58,sift_master,patch_r05_c05.png,6146.9041748046875,6143.312316894531,0.08394569158554077,0.3545135259628296,0.013816093955666013,-0.003520504907053513,gazebo,receiving,0.009645462036132812,0.012917041778564453,-0.002597653204982364,0.013082888062853147,100.63772278614127,0.35923725759054315,0.36483767311595516,0.36483767311595516,0.08394569158554077,0.3545135259628296,0.08394569158554077,0.3545135259628296,0.43520163943675316,False,0.36483767311595516,stale_estimate,31,10.0,0.44666051864624023,0.15048235602239943,-0.09807526168395249,0.1617521047592163,-0.0516548752784729,send,0.0,0.3453786373138428,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,7.260331153869629,1780424180.1731946,1780424180.3749783,0.08394569158554077,0.3545135259628296,0.18111070431768894,0.3083180207759142,80,True,,0.4135536338830411,0.40712516334386184,0.2017836570739746,0.15223952513467987,-0.05180429601076801,0.023387989595225273,0.0010579715112380168,26,OK,,,,,80,157,9,9,128.28169760647327,128.79123562838956,16513.314977172344,vision_predicted,155.04213712267702,0.19104317700112006
2026-06-02T21:16:20,OK,60,sift_master,patch_r05_c05.png,6143.287902832031,6143.541076660156,0.056020915508270264,-0.0869259238243103,0.013366149208254768,-0.004408840356295286,gazebo,receiving,0.08342647552490234,0.001241922378540039,-0.003485988654224135,0.012632943315441906,100.64021246088923,0.10697358243774394,0.09288970961401642,0.09288970961401642,0.056020915508270264,-0.0869259238243103,0.056020915508270264,-0.0869259238243103,0.5618448388946129,False,0.09288970961401642,sending,33,10.0,0.3854250907897949,0.16125384314781036,-0.05139652724499608,0.08394569158554077,0.3545135259628296,send,0.0,0.3854250907897949,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,7.534383296966553,1780424180.4079154,1780424180.6489072,0.056020915508270264,-0.0869259238243103,0.15318592824041843,-0.1331214290112257,84,True,,0.4423218069995402,0.08169189341689476,0.24099183082580566,0.15723519954547086,-0.060424298891759626,0.023304662082873802,-0.00043801889088395654,27,OK,,,,,84,150,9,9,127.77841716901267,127.78246448926141,16320.253454066513,vision_predicted,155.15502792067593,0.17099576500004332
2026-06-02T21:16:20,OK,62,sift_master,patch_r05_c05.png,6143.087097167969,6143.2733154296875,0.0887066125869751,-0.1114383339881897,0.01291244766683984,-0.005262257704090639,gazebo,receiving,0.06879067420959473,0.004845142364501953,-0.004339406002019488,0.012179241774026977,100.64371101794003,0.14591847518665868,0.13045349597089181,0.13045349597089181,0.0887066125869751,-0.1114383339881897,0.0887066125869751,-0.1114383339881897,0.06828388474971303,False,0.13045349597089181,stale_estimate,35,10.0,0.4520912170410156,0.16541283728774384,-0.0605780003185893,0.056020915508270264,-0.0869259238243103,send,0.0,0.35090136528015137,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,7.820840835571289,1780424180.6432855,1780424180.9354665,0.0887066125869751,-0.1114383339881897,0.18587162531912327,-0.1576338391751051,95,True,,0.04085600378846555,0.09982805038947738,0.29218101501464844,0.16515699097510916,-0.07074745108312672,0.02370799720754021,-0.0021297857640471636,28,OK,,,,,95,148,9,9,128.31833386511104,127.81253358851575,16395.240649503456,vision_predicted,155.11359845016776,0.1831447799995658
2026-06-02T21:16:21,OK,65,sift_master,patch_r05_c05.png,6142.9942626953125,6144.36572265625,-0.04464387893676758,-0.12277066707611084,0.012554642202838806,-0.00574169679542862,gazebo,receiving,0.04271554946899414,0.0028417110443115234,-0.004818845093357471,0.01182143631002594,100.64641206371785,0.1315840713546954,0.1302591674528699,0.1302591674528699,-0.04464387893676758,-0.12277066707611084,-0.04464387893676758,-0.12277066707611084,0.160832171508137,False,0.1302591674528699,stale_estimate,36,10.0,0.5167958736419678,0.17264403752137428,-0.07142004290981727,0.0887066125869751,-0.1114383339881897,send,0.0,0.31580257415771484,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,8.095122337341309,1780424181.008525,1780424181.2096624,-0.04464387893676758,-0.12277066707611084,0.05252113379538059,-0.16896617226302624,86,True,,0.1338311449657342,0.15558657542293575,0.20113754272460938,0.1609580274476512,-0.08185469869347005,0.021637963524460242,-0.0037927224122507133,29,OK,,,,,86,150,9,9,128.3841728040951,127.83961943772462,16408.084475011572,vision_predicted,155.09846959352993,0.1703457730000082
2026-06-02T21:16:21,OK,67,sift_master,patch_r05_c05.png,6143.109619140625,6145.1685791015625,-0.1426488161087036,-0.1086890697479248,0.01230182388518608,-0.0057698861857923625,gazebo,receiving,0.03459644317626953,0.009705543518066406,-0.004847034483721214,0.011568617992373216,100.64706981163054,0.17848152030595016,0.18601628740411932,0.18601628740411932,-0.1426488161087036,-0.1086890697479248,-0.1426488161087036,-0.1086890697479248,0.08945074692713456,False,0.18601628740411932,stale_estimate,38,10.0,0.45207953453063965,0.1685506997357385,-0.08318554936818122,-0.04464387893676758,-0.12277066707611084,send,0.0,0.35089588165283203,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,8.387420654296875,1780424181.2518454,1780424181.5020676,-0.1426488161087036,-0.1086890697479248,-0.04548380337655544,-0.1548845749348402,88,True,,0.09901140890517772,0.22364970081328045,0.25022220611572266,0.1444613405792057,-0.09018953118180503,0.018195382955246326,-0.004965260419331929,30,OK,,,,,88,146,9,9,128.13761817769986,128.29425899584695,16434.60915251072,vision_predicted,155.06304377668542,0.19038505500066094
2026-06-02T21:16:21,OK,69,sift_master,patch_r05_c05.png,6144.9176025390625,6144.189697265625,-0.023156404495239258,0.11201202869415283,0.012131871044877424,-0.005248818662823555,gazebo,receiving,0.04306221008300781,0.009344339370727539,-0.004325966960752407,0.011398665152064561,100.64610303439535,0.11434547867811078,0.12245557853144672,0.12245557853144672,-0.023156404495239258,0.11201202869415283,-0.023156404495239258,0.11201202869415283,0.3001393501815816,False,0.12245557853144672,stale_estimate,39,10.0,0.5090258121490479,0.15006211470372868,-0.09171790253548924,-0.1426488161087036,-0.1086890697479248,send,0.0,0.3078129291534424,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,8.69630479812622,1780424181.5065322,1780424181.8109417,-0.023156404495239258,0.11201202869415283,0.07400860823690891,0.06581652350723743,85,True,,0.2509729293902855,0.1742759037465464,0.3044095039367676,0.14157282294008247,-0.07569782158982805,0.017025781845813676,-0.002515511898560797,31,OK,,,,,85,144,9,9,128.1740051346804,128.06724324908424,16411.804277580628,vision_predicted,155.0833658334287,0.20353414400051406
2026-06-02T21:16:22,OK,72,sift_master,patch_r05_c05.png,6142.909423828125,6143.910888671875,0.010877847671508789,-0.13312697410583496,0.012109365950993684,-0.0045939950906910415,gazebo,receiving,0.06888985633850098,0.0012388229370117188,-0.0036711433886198915,0.01137616005818082,100.64500426162164,0.13363388450227992,0.12853887867793207,0.12853887867793207,0.010877847671508789,-0.13312697410583496,0.010877847671508789,-0.13312697410583496,0.33200422079617825,False,0.12853887867793207,stale_estimate,40,10.0,0.4600818157196045,0.14758957173749315,-0.07658677948483711,-0.023156404495239258,0.11201202869415283,send,0.0,0.3533904552459717,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,8.922348976135254,1780424181.8590264,1780424182.0368888,0.010877847671508789,-0.13312697410583496,0.10804286040365696,-0.17932247929275036,84,True,,0.24749032509236035,0.11008098375782806,0.17786240577697754,0.14360377083706527,-0.08690353305976865,0.016422253073021403,-0.004084017668602766,32,OK,,,,,84,140,9,9,128.46407403137118,127.75340473771298,16406.21768641615,vision_predicted,155.08711708482932,0.1743084479985555
2026-06-02T21:16:22,OK,74,sift_master,patch_r05_c05.png,6143.325744628906,6144.52783203125,-0.06443262100219727,-0.08230656385421753,0.012177771996340209,-0.0035308244927889296,gazebo,receiving,0.03004932403564453,0.006495475769042969,-0.002607972790717781,0.011444566103527343,100.6435583603245,0.10459968140642226,0.10988525573219589,0.10988525573219589,-0.06443262100219727,-0.08230656385421753,-0.06443262100219727,-0.08230656385421753,0.11199025069479997,False,0.10988525573219589,stale_estimate,42,10.0,0.4078075885772705,0.14863990798179003,-0.08815596005557176,0.010877847671508789,-0.13312697410583496,send,0.0,0.30666542053222656,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,9.184032440185547,1780424182.0934067,1780424182.2985783,-0.06443262100219727,-0.08230656385421753,0.032732391729950905,-0.12850206904113293,95,True,,0.09085362287765944,0.12170659133196797,0.2051715850830078,0.1362889610270288,-0.09181570076764307,0.014749063712614209,-0.004676768485705349,33,OK,,,,,95,141,9,9,128.32926052157939,127.77752842100621,16393.539124809064,vision_predicted,155.0275058435987,0.15830983000159904
2026-06-02T21:16:22,OK,76,sift_master,patch_r05_c05.png,6142.816223144531,6144.4910888671875,-0.05994737148284912,-0.14450401067733765,0.012295119546348064,-0.002376617810458899,gazebo,receiving,0.026485681533813477,0.005567312240600586,-0.001453766108387749,0.0115619136535352,100.642705682014,0.15743666403311546,0.15943391519134106,0.15943391519134106,-0.05994737148284912,-0.14450401067733765,-0.05994737148284912,-0.14450401067733765,0.07159303309572501,False,0.15943391519134106,stale_estimate,44,10.0,0.47368407249450684,0.14178493804623088,-0.0935584156017774,-0.06443262100219727,-0.08230656385421753,send,0.0,0.3726322650909424,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,9.480827331542969,1780424182.3409336,1780424182.595371,-0.05994737148284912,-0.14450401067733765,0.03721764124929905,-0.19069951586425304,89,True,,0.06235895969759011,0.14178236787996995,0.2544374465942383,0.13019943085697186,-0.1022399232901354,0.01330945383489208,-0.006046362508215604,34,OK,,,,,89,144,9,9,128.49059693666263,127.72326438843568,16407.05502411882,vision_predicted,155.02553969827449,0.19479610199960007
2026-06-02T21:16:22,OK,79,sift_master,patch_r05_c05.png,6143.679931640625,6143.181213378906,0.09994953870773315,-0.039070844650268555,0.01239364997024911,-0.0012152904798870823,gazebo,receiving,0.008062362670898438,0.014323711395263672,-0.00029243877781593146,0.011660444077436247,100.64160447147287,0.1079845832479152,0.09538908026685954,0.09538908026685954,0.09994953870773315,-0.039070844650268555,0.09994953870773315,-0.039070844650268555,0.219552826714464,False,0.09538908026685954,stale_estimate,45,10.0,0.5290665626525879,0.13453108387952983,-0.10420775343246112,-0.05994737148284912,-0.14450401067733765,send,0.0,0.3254568576812744,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,9.765143632888794,1780424182.688803,1780424182.8797941,0.09994953870773315,-0.039070844650268555,0.19711455143988132,-0.08526634983718395,81,True,,0.19152852107972496,0.06514116259486785,0.19099116325378418,0.14074754543537507,-0.10253063226830059,0.014168265604694077,-0.005783322655649309,35,OK,,,,,81,144,9,9,127.86028557944984,127.65700260401314,16318.293634386442,vision_predicted,155.03124073509218,0.18137394899895298
2026-06-02T21:16:23,OK,81,sift_master,patch_r05_c05.png,6143.520568847656,6143.023254394531,0.11923164129257202,-0.05852431058883667,0.01248039230555565,-9.407962072556508e-05,gazebo,receiving,0.0022077560424804688,0.0007071495056152344,0.0008287720813455863,0.011747186412742784,100.63881748435688,0.133801064892677,0.12169601904448138,0.12169601904448138,0.11923164129257202,-0.05852431058883667,0.11923164129257202,-0.05852431058883667,0.03706221152953545,False,0.12169601904448138,stale_estimate,47,10.0,0.48306822776794434,0.14613573748260242,-0.10473003013457119,0.09994953870773315,-0.039070844650268555,send,0.0,0.38030004501342773,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,10.061174869537354,1780424182.9449284,1780424183.1757085,0.11923164129257202,-0.05852431058883667,0.2163966540247202,-0.10471981577575207,93,True,,0.027390451203207287,0.07202373440690485,0.23078012466430664,0.1510604544583508,-0.10407758970965007,0.015126124173706026,-0.00579273798351872,36,OK,,,,,93,151,9,9,127.9280086826668,127.63151748570131,16324.080466651847,vision_predicted,155.0418443558702,0.1943462509989331
2026-06-02T21:16:23,OK,83,sift_master,patch_r05_c05.png,6143.869384765625,6144.6575927734375,-0.08027255535125732,-0.015944242477416992,0.01253362216230866,0.0008704527238442804,gazebo,receiving,0.012232303619384766,0.007714271545410156,0.0017933044259154304,0.011800416269495798,100.63468969207752,0.08240470062085027,0.09431712760358449,0.09431712760358449,-0.08027255535125732,-0.015944242477416992,-0.08027255535125732,-0.015944242477416992,0.2311218123616184,False,0.09431712760358449,stale_estimate,48,10.0,0.5285599231719971,0.15598919397990604,-0.10596511200614248,0.11923164129257202,-0.05852431058883667,send,0.0,0.32584285736083984,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,10.372114896774292,1780424183.1975482,1780424183.4866996,-0.08027255535125732,-0.015944242477416992,0.016892457380890846,-0.06213974766433239,89,True,,0.2039975163546676,0.1446536247312721,0.2891514301300049,0.14236726792555338,-0.10160486080558985,0.013353303854992503,-0.005235139576687529,37,OK,,,,,89,149,9,9,128.26581439669692,128.1073495487739,16427.724964250712,vision_predicted,155.03729646363007,0.2070384210001066
2026-06-02T21:16:23,OK,85,sift_master,patch_r05_c05.png,6143.693603515625,6144.9217529296875,-0.11251866817474365,-0.03740191459655762,0.012593687801657788,0.001478325589627674,gazebo,receiving,0.07790541648864746,0.01408839225769043,0.0024011772916988235,0.011860481908844926,100.63160740396376,0.11949003626882682,0.13101440644028906,0.13101440644028906,-0.11251866817474365,-0.03740191459655762,-0.11251866817474365,-0.03740191459655762,0.042347266804579196,False,0.13101440644028906,stale_estimate,49,10.0,0.47698521614074707,0.14737749164862884,-0.10356911031159691,-0.08027255535125732,-0.015944242477416992,send,0.0,0.37520480155944824,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,10.638110637664795,1780424183.4475589,1780424183.7527657,-0.11251866817474365,-0.03740191459655762,-0.015353655442595482,-0.08359741978347301,91,True,,0.03873297671232556,0.16221358357835575,0.3052067756652832,0.13142265444221743,-0.1012006937009482,0.011351248694008805,-0.004995027766925118,38,OK,,,,,91,143,9,9,128.44234234477835,127.85897103949031,16418.134261432097,vision_predicted,155.07322856073384,0.21355781300007948
2026-06-02T21:16:24,OK,87,sift_master,patch_r05_c05.png,6143.459716796875,6144.8502197265625,-0.10378658771514893,-0.06595253944396973,0.012726778717814184,0.0020712068639869644,gazebo,receiving,0.03959035873413086,0.016930103302001953,0.0029940585660581144,0.011993572825001322,100.6279243354676,0.12453720573196057,0.1349169915885734,0.1349169915885734,-0.10378658771514893,-0.06595253944396973,-0.10378658771514893,-0.06595253944396973,0.06169507837306402,False,0.1349169915885734,stale_estimate,50,10.0,0.5284626483917236,0.13512187842577492,-0.10282850813899302,-0.11251866817474365,-0.03740191459655762,send,0.0,0.32588696479797363,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,10.900722026824951,1780424183.6960635,1780424184.015305,-0.10378658771514893,-0.06595253944396973,-0.006621574983000755,-0.11214804463088512,91,True,,0.029856111741660227,0.1411990611655181,0.3192415237426758,0.12201660090887168,-0.10328445404108186,0.009654069924667968,-0.005111968928946786,39,OK,,,,,91,150,9,9,128.6527809932172,127.83149017808456,16441.280338677672,vision_predicted,155.0635670357105,0.20983817200067278
