time,true_north_m,true_east_m,raw_sift_north_m,raw_sift_east_m,aligned_sift_north_m,aligned_sift_east_m,sift_inliers,sift_accepted,sift_reject_reason,sift_jump_m,sift_innovation_m,sift_capture_time,sift_receive_time,kf_north_m,kf_east_m,kf_vnorth_mps,kf_veast_mps,kf_last_fix_age_s,kf_predict_age_s,kf_initialized,vpe_publish_time,vpe_north_m,vpe_east_m,vpe_usec,vpe_publish_dt_s,vpe_rate_hz,vpe_publish_jitter_s,vpe_status,vpe_sent_count
1780421256.4419901,0.021616061607389686,-0.02683654368187817,0.05973130464553833,0.06988644599914551,-0.0333409421145916,-0.1604435984045267,87,True,,0.11673721680956874,0.05837193203177298,1780421256.173383,1780421256.3941085,-0.028258539902719926,-0.20682845998401067,0.013835765464410357,-0.017020745045081574,0.26860713958740234,0.2686131000518799,True,1780421256.438196,-0.02831102887349307,-0.206763888103871,1780421256438196,0.10011887550354004,10.0,0.00011887550354003351,sending,13
1780421256.5421057,0.022210734656240835,-0.02660284111064045,0.05973130464553833,0.06988644599914551,-0.0333409421145916,-0.1604435984045267,87,True,,0.11673721680956874,0.05837193203177298,1780421256.173383,1780421256.3941085,-0.02687337140194913,-0.2085324929091671,0.013835765464410357,-0.017020745045081574,0.36872267723083496,0.3687281608581543,True,1780421256.5383132,-0.02831102887349307,-0.206763888103871,1780421256438196,0.10011720657348633,10.0,0.00011720657348632257,stale_estimate,13
1780421256.643747,0.022840495011289416,-0.026251751891986398,0.05973130464553833,0.06988644599914551,-0.0333409421145916,-0.1604435984045267,87,True,,0.11673721680956874,0.05837193203177298,1780421256.173383,1780421256.3941085,-0.025467117588132714,-0.2102624649656617,0.013835765464410357,-0.017020745045081574,0.4703640937805176,0.4703671932220459,True,1780421256.6408024,-0.02831102887349307,-0.206763888103871,1780421256438196,0.10248923301696777,10.0,0.002489233016967768,stale_estimate,13
1780421256.7438092,0.02322380925146328,-0.02598580427506811,-0.16137957572937012,0.041797757148742676,-0.25445182248950005,-0.18853228725492954,97,True,,0.22288785489905416,0.22651890244993286,1780421256.4147224,1780421256.6854799,-0.09742806265783295,-0.2061737756860809,-0.021878803233136734,-0.014200480890870004,0.3290867805480957,0.32909154891967773,True,1780421256.7409186,-0.02831102887349307,-0.206763888103871,1780421256438196,0.10011625289916992,10.0,0.00011625289916991632,stale_estimate,13
1780421256.843928,0.02385638302134401,-0.025465339016241567,-0.16137957572937012,0.041797757148742676,-0.25445182248950005,-0.18853228725492954,97,True,,0.22288785489905416,0.22651890244993286,1780421256.4147224,1780421256.6854799,-0.099618549051211,-0.20759551525014278,-0.021878803233136734,-0.014200480890870004,0.42920565605163574,0.4292106628417969,True,1780421256.8410382,-0.02831102887349307,-0.206763888103871,1780421256438196,0.10011959075927734,10.0,0.0001195907592773382,stale_estimate,13
1780421256.9440491,0.02452794682943891,-0.024809232744768817,-0.16137957572937012,0.041797757148742676,-0.25445182248950005,-0.18853228725492954,97,True,,0.22288785489905416,0.22651890244993286,1780421256.4147224,1780421256.6854799,-0.10180909282403401,-0.20901729205644792,-0.021878803233136734,-0.014200480890870004,0.5293266773223877,0.5293323993682861,True,1780421256.9411623,-0.02831102887349307,-0.206763888103871,1780421256438196,0.10012412071228027,10.0,0.00012412071228026789,stale_estimate,13
1780421257.0441647,0.024914428008836614,-0.024382981682877877,0.13943761587142944,0.07356703281402588,0.046365369111299515,-0.15676301158964634,78,True,,0.3024901149440902,0.15257098176080053,1780421256.7645586,1780421256.9715014,-0.05530484132689168,-0.19365955698843154,0.0024088045184772443,-0.005831353811059765,0.2796061038970947,0.27961015701293945,True,1780421257.041531,-0.05531118164029862,-0.19364420804231938,1780421257041531,0.10036873817443848,10.0,0.000368738174438471,sending,14
1780421257.1442878,0.025527059270434152,-0.02363554616039274,0.13943761587142944,0.07356703281402588,0.046365369111299515,-0.15676301158964634,78,True,,0.3024901149440902,0.15257098176080053,1780421256.7645586,1780421256.9715014,-0.055063664764030136,-0.19424340920981067,0.0024088045184772443,-0.005831353811059765,0.3797292709350586,0.3797330856323242,True,1780421257.1418633,-0.05531118164029862,-0.19364420804231938,1780421257041531,0.10033226013183594,10.0,0.00033226013183593195,stale_estimate,14
1780421257.2494159,0.026176476280348394,-0.022748554602740334,0.13943761587142944,0.07356703281402588,0.046365369111299515,-0.15676301158964634,78,True,,0.3024901149440902,0.15257098176080053,1780421256.7645586,1780421256.9715014,-0.05481042437658288,-0.19485646613789562,0.0024088045184772443,-0.005831353811059765,0.48485732078552246,0.4848642349243164,True,1780421257.241985,-0.05531118164029862,-0.19364420804231938,1780421257041531,0.10012173652648926,10.0,0.00012173652648925226,stale_estimate,14
1780421257.3495376,0.02658936826960181,-0.02213488989724644,-0.34312903881073,0.06130337715148926,-0.4362012855708599,-0.16902666725218296,76,True,,0.48272246007549696,0.3815889737308078,1780421257.0070436,1780421257.2545273,-0.1814720846493599,-0.18730360877692237,-0.058987768218092845,-0.00189475806523894,0.34249401092529297,0.3424994945526123,True,1780421257.3421016,-0.05531118164029862,-0.19364420804231938,1780421257041531,0.10011649131774902,10.0,0.00011649131774901789,stale_estimate,14
1780421257.4496577,0.02717450043767431,-0.02120024520082369,-0.34312903881073,0.06130337715148926,-0.4362012855708599,-0.16902666725218296,76,True,,0.48272246007549696,0.3815889737308078,1780421257.0070436,1780421257.2545273,-0.18737800024583778,-0.1874933138894751,-0.058987768218092845,-0.00189475806523894,0.4426140785217285,0.44262051582336426,True,1780421257.442343,-0.05531118164029862,-0.19364420804231938,1780421257041531,0.10024142265319824,10.0,0.00024142265319823664,stale_estimate,14
1780421257.5497055,0.027675627470625574,-0.020337135671989345,-0.19969046115875244,0.13747811317443848,-0.29276270791888237,-0.09285193122923374,89,True,,0.1624106399439039,0.1457844001968204,1780421257.3537471,1780421257.5393791,-0.22960216913855855,-0.15678461042762643,-0.07789522437249573,0.01418907797991684,0.19595837593078613,0.19596338272094727,True,1780421257.5424755,-0.22903896471314725,-0.15688720146032673,1780421257542475,0.10013246536254883,10.0,0.00013246536254882257,sending,15
1780421257.6498108,0.028013904106709855,-0.019723691818433302,-0.19969046115875244,0.13747811317443848,-0.29276270791888237,-0.09285193122923374,89,True,,0.1624106399439039,0.1457844001968204,1780421257.3537471,1780421257.5393791,-0.23739994853971821,-0.1553641985745949,-0.07789522437249573,0.01418907797991684,0.2960636615753174,0.2960693836212158,True,1780421257.6431105,-0.23687817750720716,-0.15545924226857744,1780421257643110,0.10063505172729492,10.0,0.0006350517272949163,sending,16
1780421257.7505224,0.028515210306423136,-0.018761572659898522,-0.19969046115875244,0.13747811317443848,-0.29276270791888237,-0.09285193122923374,89,True,,0.1624106399439039,0.1457844001968204,1780421257.3537471,1780421257.5393791,-0.24524488140774195,-0.1539351974373839,-0.07789522437249573,0.01418907797991684,0.3967752456665039,0.39678072929382324,True,1780421257.7432272,-0.23687817750720716,-0.15545924226857744,1780421257643110,0.10011672973632812,10.0,0.00011672973632811945,stale_estimate,16
1780421257.8506396,0.028928045431604515,-0.01790470611238463,-0.20441412925720215,0.20769238471984863,-0.2974863760173321,-0.022637659683823586,83,True,,0.07037298465289721,0.14775044856188935,1780421257.6048126,1780421257.8345246,-0.27355241768149896,-0.10950327621775419,-0.08830242553344368,0.036015048366518185,0.24582695960998535,0.24583148956298828,True,1780421257.8433475,-0.2729087451298052,-0.10976580465841036,1780421257843347,0.10012030601501465,10.0,0.00012030601501464289,sending,17
1780421257.9507577,0.029273080315832388,-0.017114917071206028,-0.20441412925720215,0.20769238471984863,-0.2974863760173321,-0.022637659683823586,83,True,,0.07037298465289721,0.14775044856188935,1780421257.6048126,1780421257.8345246,-0.2823932203889589,-0.10589746431412281,-0.08830242553344368,0.036015048366518185,0.3459451198577881,0.3459510803222656,True,1780421257.943593,-0.2729087451298052,-0.10976580465841036,1780421257843347,0.10024547576904297,10.0,0.0002454757690429632,stale_estimate,17
1780421258.0509222,0.029643049229451393,-0.016144195557846804,-0.20441412925720215,0.20769238471984863,-0.2974863760173321,-0.022637659683823586,83,True,,0.07037298465289721,0.14775044856188935,1780421257.6048126,1780421257.8345246,-0.29123810736655126,-0.10228998659909981,-0.08830242553344368,0.036015048366518185,0.4461095333099365,0.44611692428588867,True,1780421258.0437245,-0.2729087451298052,-0.10976580465841036,1780421257843347,0.10013151168823242,10.0,0.00013151168823241632,stale_estimate,17
1780421258.151037,0.029872712061944133,-0.015420749319336409,-0.4284083843231201,-0.06355345249176025,-0.52148063108325,-0.29388349689543247,78,True,,0.35177795625530905,0.3088415149392375,1780421257.8533142,1780421258.1261878,-0.3795667373923296,-0.15788555745886554,-0.1275993237367778,0.006747503565086115,0.29772281646728516,0.2977306842803955,True,1780421258.1438084,-0.37864394536607027,-0.15793435507240042,1780421258143808,0.10008382797241211,10.0,8.382797241210382e-05,sending,18
1780421258.2511013,0.030098826492541392,-0.014513938998473593,-0.4284083843231201,-0.06355345249176025,-0.52148063108325,-0.29388349689543247,78,True,,0.35177795625530905,0.3088415149392375,1780421257.8533142,1780421258.1261878,-0.39233462817414605,-0.15721038625853334,-0.1275993237367778,0.006747503565086115,0.39778709411621094,0.3977930545806885,True,1780421258.2439306,-0.37864394536607027,-0.15793435507240042,1780421258143808,0.10012221336364746,10.0,0.00012221336364745539,stale_estimate,18
1780421258.3512218,0.030269608586110497,-0.013516813272416502,-0.4284083843231201,-0.06355345249176025,-0.52148063108325,-0.29388349689543247,78,True,,0.35177795625530905,0.3088415149392375,1780421257.8533142,1780421258.1261878,-0.4051100636242284,-0.15653481609310846,-0.1275993237367778,0.006747503565086115,0.4979076385498047,0.49791455268859863,True,1780421258.3440504,-0.37864394536607027,-0.15793435507240042,1780421258143808,0.10011982917785645,10.0,0.00011982917785643976,stale_estimate,18
1780421258.4513376,0.030339478686445952,-0.012875738697138948,-0.18547475337982178,0.18149614334106445,-0.2785470001399517,-0.048833901062607765,99,True,,0.3450594926402191,0.15176706684399655,1780421258.1886022,1780421258.398282,-0.38281042301580853,-0.1197953403724643,-0.109968991174336,0.02487539593462125,0.26273536682128906,0.2627403736114502,True,1780421258.4441674,-0.3820218970983814,-0.11997370787580543,1780421258444167,0.10011696815490723,10.0,0.00011696815490722101,sending,19
1780421258.5514543,0.030388219821752348,-0.012037261654825666,-0.18547475337982178,0.18149614334106445,-0.2785470001399517,-0.048833901062607765,99,True,,0.3450594926402191,0.15176706684399655,1780421258.1886022,1780421258.398282,-0.3938201063472849,-0.11730490894210677,-0.109968991174336,0.02487539593462125,0.3628520965576172,0.3628566265106201,True,1780421258.5442865,-0.3820218970983814,-0.11997370787580543,1780421258444167,0.10011911392211914,10.0,0.00011911392211913507,stale_estimate,19
1780421258.6538289,0.030392715957397502,-0.011131596718177317,-0.18547475337982178,0.18149614334106445,-0.2785470001399517,-0.048833901062607765,99,True,,0.3450594926402191,0.15176706684399655,1780421258.1886022,1780421258.398282,-0.4050784735799017,-0.114758224285841,-0.109968991174336,0.02487539593462125,0.4652266502380371,0.46523427963256836,True,1780421258.6460886,-0.3820218970983814,-0.11997370787580543,1780421258444167,0.10180211067199707,10.0,0.0018021106719970648,stale_estimate,19
1780421258.7539508,0.030372157974828444,-0.010507862526387704,-0.23424625396728516,-0.0652894377708435,-0.3273185007274151,-0.2956194821745157,93,True,,0.25155870550290055,0.1832213047671848,1780421258.4308789,1780421258.6873384,-0.39864571009297006,-0.16970440445632204,-0.10145852989514773,-0.003148062848755094,0.3230719566345215,0.32307887077331543,True,1780421258.7462094,-0.3820218970983814,-0.11997370787580543,1780421258444167,0.10012078285217285,10.0,0.00012078285217284601,stale_estimate,19
1780421258.8549013,0.030335153846460336,-0.009860132698650256,-0.23424625396728516,-0.0652894377708435,-0.3273185007274151,-0.2956194821745157,93,True,,0.25155870550290055,0.1832213047671848,1780421258.4308789,1780421258.6873384,-0.40888898910954574,-0.17002223368324695,-0.10145852989514773,-0.003148062848755094,0.4240224361419678,0.4240391254425049,True,1780421258.8463268,-0.3820218970983814,-0.11997370787580543,1780421258444167,0.10011744499206543,10.0,0.00011744499206542414,stale_estimate,19
1780421258.9551232,0.030271739603528802,-0.009093721116931616,-0.23424625396728516,-0.0652894377708435,-0.3273185007274151,-0.2956194821745157,93,True,,0.25155870550290055,0.1832213047671848,1780421258.4308789,1780421258.6873384,-0.4190562160283264,-0.17033770315999724,-0.10145852989514773,-0.003148062848755094,0.5242443084716797,0.524249792098999,True,1780421258.9526024,-0.3820218970983814,-0.11997370787580543,1780421258444167,0.10627555847167969,10.0,0.006275558471679682,stale_estimate,19
1780421259.055242,0.030218336694886952,-0.008613369092761558,-0.3210902214050293,-0.07501989603042603,-0.4141624681651592,-0.30534994043409824,83,True,,0.08738739324564752,0.13617850272291224,1780421258.77961,1780421258.9710956,-0.43359551596249823,-0.21664630812908972,-0.10364620834363421,-0.02611300347178159,0.2756321430206299,0.2756373882293701,True,1780421259.0527225,-0.4333344176164177,-0.21658052606019754,1780421259052722,0.10012006759643555,10.0,0.00012006759643554132,sending,20
1780421259.155879,0.030128324264406703,-0.007991949995152924,-0.3210902214050293,-0.07501989603042603,-0.4141624681651592,-0.30534994043409824,83,True,,0.08738739324564752,0.13617850272291224,1780421258.77961,1780421258.9710956,-0.4440263528794054,-0.21927429119743044,-0.10364620834363421,-0.02611300347178159,0.3762691020965576,0.37627625465393066,True,1780421259.1528068,-0.4333344176164177,-0.21658052606019754,1780421259052722,0.10008430480957031,10.0,8.430480957030695e-05,stale_estimate,20
1780421259.255999,0.030043423193545395,-0.007521796656993922,-0.3210902214050293,-0.07501989603042603,-0.4141624681651592,-0.30534994043409824,83,True,,0.08738739324564752,0.13617850272291224,1780421258.77961,1780421258.9710956,-0.45440324528661225,-0.2218886832893949,-0.10364620834363421,-0.02611300347178159,0.47638916969299316,0.4763946533203125,True,1780421259.252928,-0.4333344176164177,-0.21658052606019754,1780421259052722,0.10012125968933105,10.0,0.00012125968933104914,stale_estimate,20
1780421259.3561199,0.029954174182363708,-0.007097498880261156,-0.2590864896774292,-0.02977997064590454,-0.35215873643755913,-0.26011001504957676,88,True,,0.07675359012414516,0.09105325856282127,1780421259.039283,1780421259.2611997,-0.4380182414789774,-0.23922241202406883,-0.09055090320370977,-0.03331548744968773,0.3168368339538574,0.31684184074401855,True,1780421259.3530529,-0.4333344176164177,-0.21658052606019754,1780421259052722,0.10012483596801758,10.0,0.00012483596801757257,stale_estimate,20
1780421259.4573567,0.02984460780998304,-0.006645516782691964,-0.2590864896774292,-0.02977997064590454,-0.35215873643755913,-0.26011001504957676,88,True,,0.07675359012414516,0.09105325856282127,1780421259.039283,1780421259.2611997,-0.44718541334352646,-0.2425951978097108,-0.09055090320370977,-0.03331548744968773,0.4180736541748047,0.4180796146392822,True,1780421259.4531684,-0.4333344176164177,-0.21658052606019754,1780421259052722,0.10011553764343262,10.0,0.00011553764343261164,stale_estimate,20
1780421259.5574768,0.02975304332363974,-0.006317605293636952,0.12964755296707153,0.0521242618560791,0.036575306206941605,-0.17820578254759312,84,True,,0.3972687493529733,0.47050825401400986,1780421259.2711248,1780421259.53367,-0.30894733841741884,-0.2275736619434872,-0.017355618049350083,-0.024193868620354532,0.28635191917419434,0.28635740280151367,True,1780421259.553289,-0.30887465203449216,-0.22747233655167362,1780421259553289,0.10012054443359375,10.0,0.00012054443359374445,sending,21
1780421259.6576014,0.029693707528936276,-0.006132597142451863,0.12964755296707153,0.0521242618560791,0.036575306206941605,-0.17820578254759312,84,True,,0.3972687493529733,0.47050825401400986,1780421259.2711248,1780421259.53367,-0.3106851082067515,-0.22999612675320974,-0.017355618049350083,-0.024193868620354532,0.3864765167236328,0.38648462295532227,True,1780421259.6534133,-0.30887465203449216,-0.22747233655167362,1780421259553289,0.10012435913085938,10.0,0.00012435913085936945,stale_estimate,21
